we	O
will	O
have	O
difficulty	O
commercializing	O
our	O
product	O
candidates	O
""","""	O
which	O
would	O
adversely	O
affect	O
our	O
business	O
and	O
financial	O
condition	O
.	O

With	O
respect	O
to	O
software	O
related	O
multiple-element	O
arrangements	O
""","""	O
sufficient	O
evidence	O
of	O
fair	O
value	O
is	O
defined	O
as	O
VSOE	O
.	O

Purchase	O
of	O
Significant	O
Equipment	O
We	O
do	O
not	O
anticipate	O
the	O
purchase	O
or	O
sale	O
of	O
any	O
plant	O
or	O
significant	O
equipment	O
during	O
the	O
next	O
12	O
months	O
.	O

The	O
crediting	O
rate	O
on	O
this	O
product	O
resets	O
every	O
quarter	O
based	O
on	O
the	O
current	O
market	O
index	O
rates	O
at	O
that	O
time	O
and	O
an	O
investment	O
spread	O
.	O

In	O
addition	O
""","""	O
the	O
original	O
purchaser	O
and	O
current	O
holder	O
of	O
the	O
Class	O
UA	O
preferred	O
stock	O
is	O
a	O
Canadian	O
entity	O
.	O

The	O
Compensation	O
Committee	O
believes	O
these	O
benefits	O
and	O
perquisites	O
provide	O
a	O
more	O
tangible	O
incentive	O
with	O
a	O
greater	O
perceived	O
value	O
than	O
an	O
equivalent	O
amount	O
of	O
cash	O
compensation	O
.	O

These	O
risks	O
could	O
materially	O
and	O
adversely	O
affect	O
our	O
business	O
""","""	O
results	O
of	O
operations	O
and	O
financial	O
condition	O
and	O
could	O
result	O
in	O
a	O
partial	O
or	O
complete	O
loss	O
of	O
your	O
investment	O
.	O

To	O
the	O
Board	O
of	O
Directors	O
and	O
Shareholders	O
of	O
Clarion	B-organization
Value	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
:	O
We	O
have	O
audited	O
the	O
accompanying	O
statement	O
of	O
assets	O
and	O
liabilities	O
of	O
Clarion	B-organization
Value	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization
(	O
the	O
Fund	O
)	O
""","""	O
as	O
of	O
October	O
31	O
""","""	O
2009	O
""","""	O
and	O
the	O
related	O
statements	O
of	O
operations	O
and	O
cash	O
flows	O
for	O
the	O
year	O
then	O
ended	O
""","""	O
the	O
statements	O
of	O
changes	O
in	O
net	O
assets	O
for	O
each	O
of	O
the	O
two	O
years	O
in	O
the	O
period	O
then	O
ended	O
""","""	O
and	O
the	O
financial	O
highlights	O
for	O
each	O
of	O
the	O
five	O
years	O
in	O
the	O
period	O
then	O
ended	O
.	O

The	O
$	O
12	O
million	O
discount	O
at	O
December	O
31	O
""","""	O
2010	O
will	O
be	O
amortized	O
and	O
included	O
in	O
interest	O
expense	O
over	O
the	O
remaining	O
periods	O
to	O
maturity	O
.	O

Recoverability	O
of	O
long-lived	O
assets	O
is	O
measured	O
by	O
comparison	O
of	O
its	O
carrying	O
amount	O
to	O
the	O
undiscounted	O
cash	O
flows	O
that	O
the	O
asset	O
or	O
asset	O
group	O
is	O
expected	O
to	O
generate	O
.	O

The	O
following	O
description	O
of	O
our	O
capital	O
stock	O
is	O
based	O
on	O
our	O
Third	O
Amended	O
and	O
Restated	O
Certificate	O
of	O
Incorporation	O
""","""	O
as	O
amended	O
(	O
our	O
Certificate	O
of	O
Incorporation	O
)	O
""","""	O
our	O
Amended	O
and	O
Restated	O
By-Laws	O
(	O
our	O
By-Laws	O
)	O
and	O
applicable	O
provisions	O
of	O
law	O
.	O

(	O
a	O
)	O
Based	O
on	O
their	O
evaluation	O
of	O
the	O
registrant	O
s	O
disclosure	O
controls	O
and	O
procedures	O
(	O
as	O
defined	O
in	O
Rule	O
30a-3	O
(	O
d	O
)	O
under	O
the	O
1940	B-miscellaneous
Act	I-miscellaneous
)	O
""","""	O
as	O
of	O
a	O
date	O
within	O
90	O
days	O
of	O
the	O
filing	O
date	O
of	O
the	O
report	O
""","""	O
the	O
President	O
(	O
principal	O
executive	O
officer	O
)	O
and	O
the	O
Chief	O
Financial	O
Officer	O
(	O
principal	O
financial	O
officer	O
)	O
of	O
the	O
registrant	O
""","""	O
concluded	O
that	O
they	O
were	O
not	O
aware	O
of	O
any	O
material	O
deficiencies	O
in	O
the	O
design	O
or	O
operation	O
of	O
the	O
registrant	O
s	O
disclosure	O
controls	O
and	O
procedures	O
and	O
that	O
these	O
controls	O
and	O
procedures	O
are	O
effective	O
.	O

The	O
CDSC	O
may	O
be	O
waived	O
on	O
the	O
redemption	O
of	O
shares	O
(	O
applies	O
to	O
Class	O
A	O
""","""	O
Class	O
T	O
""","""	O
Class	O
B	O
""","""	O
and	O
Class	O
C	O
""","""	O
unless	O
otherwise	O
noted	O
)	O
:	O

The	O
risk	O
factors	O
and	O
cautionary	O
language	O
discussed	O
in	O
this	O
prospectus	O
provide	O
examples	O
of	O
risks	O
""","""	O
uncertainties	O
and	O
events	O
that	O
may	O
cause	O
actual	O
results	O
to	O
differ	O
materially	O
from	O
the	O
expectations	O
described	O
in	O
the	O
forward-looking	O
statements	O
""","""	O
including	O
our	O
ability	O
to	O
:	O

In	O
the	O
opinion	O
of	O
management	O
""","""	O
all	O
adjustments	O
(	O
consisting	O
only	O
of	O
normal	O
recurring	O
accruals	O
)	O
considered	O
necessary	O
for	O
a	O
fair	O
presentation	O
have	O
been	O
included	O
.	O

SunGard	B-organization
s	O
retained	O
interest	O
in	O
receivables	O
sold	O
as	O
of	O
December	O
31	O
""","""	O
2008	O
was	O
$	O
285	O
million	O
.	O

Being	O
a	O
public	O
company	O
also	O
increases	O
the	O
risk	O
of	O
exposure	O
to	O
class	O
action	O
stockholder	O
lawsuits	O
and	O
SEC	B-organization
enforcement	O
actions	O
""","""	O
and	O
increases	O
the	O
expense	O
to	O
obtain	O
appropriate	O
director	O
and	O
officer	O
liability	O
insurance	O
on	O
acceptable	O
or	O
even	O
reduced	O
policy	O
limits	O
and	O
coverage	O
.	O

On	O
January	O
8	O
""","""	O
2008	O
""","""	O
the	O
Court	O
granted	O
that	O
motion	O
and	O
those	O
claims	O
have	O
been	O
dismissed	O
.	O

	O
via	O
Internet	O
;	O

These	O
securities	O
also	O
are	O
subject	O
to	O
risk	O
of	O
default	O
on	O
the	O
underlying	O
mortgage	O
""","""	O
particularly	O
during	O
periods	O
of	O
economic	O
downturn	O
.	O

As	O
of	O
April	O
30	O
""","""	O
2011	O
""","""	O
Smart	B-organization
Goal	I-organization
Investment	I-organization
Limited	I-organization
has	O
not	O
exercised	O
the	O
right	O
of	O
conversion	O
.	O

The	O
tax	O
benefit	O
from	O
release	O
of	O
RSUs	O
during	O
2008	O
""","""	O
2009	O
and	O
2010	O
was	O
$	O
0.1	O
million	O
""","""	O
$	O
0.1	O
million	O
and	O
$	O
0.8	O
million	O
""","""	O
respectively	O
.	O

AS	O
organic	O
revenue	O
was	O
unchanged	O
in	O
2009	O
.	O

Where	O
the	O
criteria	O
for	O
a	O
separate	O
unit	O
of	O
accounting	O
are	O
not	O
met	O
""","""	O
the	O
deliverable	O
is	O
combined	O
with	O
the	O
undelivered	O
element	O
(	O
s	O
)	O
and	O
treated	O
as	O
a	O
single	O
unit	O
of	O
accounting	O
for	O
the	O
purposes	O
of	O
allocation	O
of	O
the	O
arrangement	O
consideration	O
and	O
revenue	O
recognition	O
.	O

However	O
""","""	O
loans	O
will	O
be	O
made	O
only	O
to	O
those	O
firms	O
that	O
the	O
Adviser	O
deems	O
creditworthy	O
and	O
only	O
on	O
such	O
terms	O
as	O
it	O
believes	O
should	O
compensate	O
for	O
such	O
risk	O
.	O

Morgan	B-organization
Institutional	I-organization
Investments	I-organization
""","""	I-organization
Inc.	I-organization

Any	O
failure	O
or	O
delay	O
in	O
commencing	O
or	O
completing	O
clinical	O
trials	O
or	O
obtaining	O
regulatory	O
approvals	O
for	O
product	O
candidates	O
would	O
prevent	O
or	O
delay	O
their	O
commercialization	O
and	O
severely	O
harm	O
our	O
business	O
and	O
financial	O
condition	O
.	O

If	O
an	O
individual	O
investor	O
owned	O
"""10,000"""	O
shares	O
of	O
that	O
company	O
before	O
the	O
split	O
at	O
$	O
.01	O
per	O
share	O
""","""	O
he	O
will	O
own	O
"""2,000"""	O
shares	O
at	O
$	O
.05	O
after	O
the	O
split	O
.	O

The	O
core	O
brands	O
of	O
vehicles	O
that	O
we	O
sell	O
""","""	O
representing	O
approximately	O
96	O
%	O
of	O
the	O
new	O
vehicles	O
that	O
we	O
sold	O
in	O
2009	O
""","""	O
are	O
manufactured	O
by	O
Toyota	B-organization
""","""	O
Ford	B-organization
""","""	O
Honda	B-organization
""","""	O
Nissan	B-organization
""","""	O
General	B-organization
Motors	I-organization
""","""	O
Mercedes	B-organization
""","""	O
BMW	B-organization
""","""	O
and	O
Chrysler	B-organization
.	O

As	O
a	O
result	O
""","""	O
the	O
compensation	O
consultant	O
s	O
analysis	O
did	O
not	O
include	O
Mr.	O
Cook	B-person
s	O
February	O
2010	O
study	O
indicated	O
that	O
target	O
compensation	O
for	O
our	O
Named	O
Executive	O
Officers	O
compared	O
to	O
the	O
competitive	O
range	O
as	O
shown	O
in	O
the	O
following	O
table	O
:	O

Press	O
Release	O
issued	O
by	O
PepsiCo	B-organization
""","""	I-organization
Inc.	I-organization
on	O
February	O
17	O
""","""	O
2010	O
.	O

The	O
fund	O
may	O
not	O
achieve	O
its	O
investment	O
objective	O
""","""	O
and	O
is	O
not	O
intended	O
to	O
be	O
a	O
complete	O
investment	O
program	O
.	O

As	O
used	O
in	O
this	O
prospectus	O
""","""	O
the	O
term	O
selling	O
stockholder	O
includes	O
SCBV	O
and	O
any	O
donees	O
""","""	O
pledgees	O
""","""	O
transferees	O
or	O
other	O
successors	O
in	O
interest	O
selling	O
shares	O
received	O
after	O
the	O
date	O
of	O
this	O
prospectus	O
from	O
the	O
selling	O
stockholder	O
as	O
a	O
gift	O
""","""	O
pledge	O
""","""	O
or	O
other	O
non-sale	O
related	O
transfer	O
.	O

Defaults	O
Upon	O
Senior	O
Securities	O
None	O
.	O

For	O
the	O
purposes	O
of	O
this	O
redemption	O
provision	O
""","""	O
a	O
Public	O
Equity	O
Offering	O
means	O
an	O
underwritten	O
public	O
offering	O
of	O
common	O
stock	O
(	O
other	O
than	O
redeemable	O
capital	O
stock	O
)	O
of	O
the	O
Company	O
with	O
gross	O
cash	O
proceeds	O
to	O
the	O
Company	O
of	O
at	O
least	O
$	O
50.0	O
million	O
pursuant	O
to	O
an	O
effective	O
registration	O
statement	O
filed	O
pursuant	O
to	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
(	O
other	O
than	O
a	O
registration	O
statement	O
on	O
Form	B-miscellaneous
S-4	I-miscellaneous
(	O
or	O
any	O
successor	O
form	O
covering	O
substantially	O
the	O
same	O
transactions	O
)	O
""","""	O
Form	B-miscellaneous
S-8	I-miscellaneous
(	O
or	O
any	O
successor	O
form	O
covering	O
substantially	O
the	O
same	O
transactions	O
)	O
or	O
otherwise	O
relating	O
to	O
equity	O
securities	O
issuable	O
under	O
any	O
employee	O
benefit	O
plan	O
of	O
the	O
Company	O
)	O
.	O

Our	O
shareholders	O
must	O
therefore	O
depend	O
on	O
the	O
ability	O
of	O
management	O
to	O
identify	O
and	O
evaluate	O
such	O
risks	O
.	O

But	O
$	O
50	O
million	O
of	O
that	O
was	O
the	O
covered	O
call	O
""","""	O
which	O
was	O
""","""	O
again	O
""","""	O
a	O
very	O
big	O
transaction	O
I	O
think	O
we	O
did	O
.	O

“	O
Funds	O
”	O
refer	O
to	O
any	O
registered	O
investment	O
company	O
or	O
ESC	O
for	O
which	O
a	O
Covered	O
Person	O
serves	O
as	O
an	O
investment	O
adviser	O
""","""	O
sub-adviser	O
""","""	O
general	O
partner	O
or	O
depositor	O
""","""	O
or	O
any	O
registered	O
open-end	O
investment	O
company	O
""","""	O
registered	O
UIT	O
or	O
registered	O
face	O
amount	O
certificate	O
company	O
for	O
which	O
a	O
Covered	O
Person	O
serves	O
as	O
principal	O
underwriter	O
.	O

The	O
following	O
table	O
sets	O
forth	O
""","""	O
for	O
each	O
Board	O
Member	O
nominee	O
and	O
for	O
the	O
Board	O
Member	O
nominees	O
and	O
officers	O
as	O
a	O
group	O
""","""	O
the	O
amount	O
of	O
shares	O
beneficially	O
owned	O
in	O
each	O
Fund	O
as	O
of	O
December	O
31	O
""","""	O
2009	O
.	O

Our	O
most	O
liquid	O
assets	O
are	O
cash	O
and	O
cash	O
equivalents	O
.	O

Telephone	O
(	O
989	O
)	O
839-5350	O
.	O

Revenue	O
and	O
expenses	O
of	O
our	O
foreign	O
operations	O
are	O
generally	O
denominated	O
in	O
their	O
respective	O
local	O
currencies	O
.	O

FMRC	B-organization
may	O
invest	O
a	O
significant	O
portion	O
of	O
the	O
fund	O
's	O
assets	O
in	O
non-traditional	O
assets	O
""","""	O
including	O
commodity-related	O
investments	O
.	O

(	O
a	O
)	O
Salary	O
	O
The	O
Executive	O
will	O
continue	O
to	O
receive	O
his	O
or	O
her	O
current	O
salary	O
(	O
subject	O
to	O
withholding	O
of	O
all	O
applicable	O
taxes	O
and	O
any	O
amounts	O
referred	O
to	O
in	O
Section	O
2	O
(	O
b	O
)	O
below	O
)	O
for	O
the	O
period	O
specified	O
below	O
following	O
his	O
date	O
of	O
termination	O
in	O
the	O
same	O
manner	O
as	O
it	O
was	O
being	O
paid	O
as	O
of	O
the	O
date	O
of	O
termination	O
;	O
provided	O
""","""	O
however	O
""","""	O
that	O
the	O
salary	O
payments	O
provided	O
for	O
hereunder	O
shall	O
be	O
paid	O
in	O
a	O
single	O
lump	O
sum	O
payment	O
""","""	O
to	O
be	O
paid	O
not	O
earlier	O
than	O
six	O
months	O
and	O
one	O
day	O
""","""	O
and	O
not	O
later	O
than	O
seven	O
months	O
""","""	O
after	O
his	O
or	O
her	O
termination	O
of	O
employment	O
;	O
provided	O
""","""	O
further	O
""","""	O
that	O
the	O
amount	O
of	O
such	O
lump	O
sum	O
payment	O
shall	O
be	O
determined	O
by	O
taking	O
the	O
salary	O
payments	O
to	O
be	O
made	O
and	O
discounting	O
them	O
to	O
their	O
Present	O
Value	O
on	O
the	O
date	O
the	O
Executive	O
s	O
employment	O
is	O
terminated	O
""","""	O
increased	O
by	O
interest	O
on	O
such	O
amount	O
for	O
each	O
day	O
from	O
the	O
31st	O
day	O
after	O
termination	O
of	O
employment	O
until	O
the	O
date	O
of	O
payment	O
""","""	O
calculated	O
on	O
a	O
daily	O
basis	O
at	O
a	O
rate	O
per	O
annum	O
equal	O
to	O
the	O
rate	O
used	O
to	O
determine	O
such	O
Present	O
Value	O
.	O

In	O
these	O
countries	O
""","""	O
pricing	O
negotiations	O
with	O
governmental	O
authorities	O
can	O
take	O
considerable	O
time	O
after	O
the	O
receipt	O
of	O
marketing	O
approval	O
for	O
a	O
drug	O
candidate	O
.	O

The	O
following	O
discussion	O
should	O
be	O
read	O
in	O
conjunction	O
with	O
our	O
financial	O
statements	O
and	O
notes	O
thereto	O
included	O
in	O
this	O
report	O
.	O

The	O
decrease	O
is	O
due	O
to	O
our	O
change	O
in	O
business	O
model	O
""","""	O
and	O
the	O
need	O
for	O
fewer	O
employees	O
and	O
outside	O
contractors	O
to	O
perform	O
development	O
services	O
.	O

ANNUAL	O
REPORT	O
2009	O
|	O
CLARION	B-organization
VALUE	I-organization
FUND	I-organization
""","""	I-organization
Inc.	I-organization

For	O
disability	O
or	O
death	O
;	O

The	O
following	O
lines	O
are	O
added	O
to	O
the	O
table	O
under	O
the	O
heading	O
''	O
Average	O
Annual	O
Total	O
Return	O
as	O
of	O
December	O
31	O
""","""	O
2010	O
""","""	O
''	O
in	O
the	O
section	O
of	O
the	O
Fund	O
's	O
Prospectuses	O
entitled	O
``	O
Columbia	B-organization
Real	I-organization
Estate	I-organization
Equity	I-organization
Fund	I-organization
-	O
Performance	O
Information	O
''	O
:	O

Absent	O
these	O
reductions	O
""","""	O
performance	O
would	O
have	O
been	O
lower	O
.	O

The	O
words	O
“	O
may	O
""","""	O
”	O
“	O
will	O
""","""	O
”	O
“	O
expect	O
""","""	O
”	O
“	O
intend	O
""","""	O
”	O
“	O
anticipate	O
""","""	O
”	O
“	O
estimate	O
""","""	O
”	O
“	O
believe	O
""","""	O
”	O
“	O
continue	O
”	O
and	O
similar	O
expressions	O
may	O
identify	O
forward-looking	O
statements	O
""","""	O
but	O
the	O
absence	O
of	O
these	O
words	O
does	O
not	O
necessarily	O
mean	O
that	O
a	O
statement	O
is	O
not	O
forward-looking	O
.	O

The	O
Company	O
has	O
concluded	O
that	O
the	O
unrealized	O
losses	O
disclosed	O
above	O
are	O
not	O
other	O
than	O
temporary	O
but	O
are	O
the	O
result	O
of	O
interest	O
rate	O
changes	O
""","""	O
sector	O
credit	O
ratings	O
changes	O
or	O
company	O
specific	O
ratings	O
changes	O
that	O
are	O
not	O
expected	O
to	O
result	O
in	O
the	O
non-collection	O
of	O
principal	O
and	O
interest	O
during	O
the	O
period	O
.	O

Limitation	O
on	O
Transactions	O
with	O
Affiliates	O
.	O

Assessment	O
are	O
attached	O
as	O
exhibits	O
to	O
this	O
Form	B-miscellaneous
10-K	I-miscellaneous
.	O

The	O
title	O
and	O
any	O
headings	O
in	O
this	O
endorsement/rider	O
are	O
solely	O
for	O
convenience	O
and	O
form	O
no	O
part	O
of	O
the	O
terms	O
and	O
conditions	O
of	O
coverage	O
.	O

Pursuant	O
to	O
the	O
requirements	O
of	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1933	I-miscellaneous
""","""	O
the	O
registrant	O
certifies	O
that	O
it	O
has	O
reasonable	O
grounds	O
to	O
believe	O
that	O
it	O
meets	O
all	O
of	O
the	O
requirements	O
for	O
filing	O
on	O
Form	B-miscellaneous
S-3	I-miscellaneous
and	O
have	O
duly	O
caused	O
this	O
registration	O
statement	O
to	O
be	O
signed	O
on	O
its	O
behalf	O
by	O
the	O
undersigned	O
""","""	O
thereunto	O
duly	O
authorized	O
""","""	O
in	O
the	O
City	B-location
of	I-location
Dallas	I-location
""","""	O
State	B-location
of	I-location
Texas	I-location
""","""	O
on	O
May	O
23	O
""","""	O
2011	O
.	O

Notes	O
represented	O
by	O
one	O
or	O
more	O
global	O
notes	O
will	O
be	O
exchangeable	O
for	O
certificated	O
notes	O
with	O
the	O
same	O
terms	O
in	O
authorized	O
denominations	O
only	O
if	O
:	O

We	O
disclaim	O
any	O
intention	O
or	O
duty	O
to	O
update	O
any	O
forward-looking	O
statement	O
made	O
in	O
this	O
Prospectus	O
Supplement	O
No.	O
Our	O
common	O
stock	O
is	O
traded	O
on	O
the	O
Nasdaq	B-miscellaneous
Capital	I-miscellaneous
Market	I-miscellaneous
under	O
the	O
symbol	O
CORT	B-organization
.	O

If	O
you	O
share	O
an	O
address	O
with	O
another	O
stockholder	O
and	O
prefer	O
to	O
receive	O
separate	O
copies	O
of	O
the	O
Notice	O
or	O
our	O
proxy	O
materials	O
""","""	O
please	O
mail	O
your	O
request	O
to	O
Watson	B-organization
Pharmaceuticals	I-organization
""","""	I-organization
Inc.	I-organization
""","""	O
Investor	O
Relations	O
""","""	O
Morris	B-location
Corporate	I-location
Center	I-location
III	I-location
""","""	O
400	O
Interpace	B-location
Parkway	I-location
""","""	O
Parsippany	B-location
""","""	O
NJ	B-location
07054	O
.	O

The	O
Final	O
Judgment	O
also	O
would	O
require	O
J.P.	B-organization
mortgage-related	O
securities	O
)	O
""","""	O
including	O
CDOs	O
referencing	O
those	O
securities	O
(	O
collectively	O
""","""	O
“	O
mortgage	O
securities	O
”	O
)	O
;	O
(	O
ii	O
)	O
the	O
role	O
of	O
the	O
J.P.	B-organization
Morgan	I-organization
Securities	I-organization
’	O
Legal	O
and	O
Compliance	O
Department	O
with	O
respect	O
to	O
the	O
review	O
of	O
marketing	O
materials	O
used	O
in	O
connection	O
with	O
mortgage	O
securities	O
offerings	O
;	O
(	O
iii	O
)	O
the	O
review	O
of	O
the	O
written	O
marketing	O
materials	O
used	O
in	O
connection	O
with	O
mortgage	O
securities	O
by	O
outside	O
counsel	O
where	O
J.P.	B-organization
Morgan	I-organization
Securities	I-organization
is	O
the	O
lead	O
underwriter	O
of	O
an	O
offering	O
of	O
mortgage	O
securities	O
and	O
retains	O
outside	O
counsel	O
to	O
advise	O
on	O
the	O
offering	O
;	O
(	O
iv	O
)	O
the	O
delivery	O
of	O
offering	O
circulars/prospectuses	O
for	O
mortgage	O
securities	O
offerings	O
;	O
(	O
v	O
)	O
annual	O
internal	O
audits	O
to	O
determine	O
that	O
items	O
(	O
i	O
)	O
-	O
(	O
iv	O
)	O
are	O
being	O
complied	O
with	O
;	O
and	O
(	O
vi	O
)	O
education	O
and	O
training	O
of	O
persons	O
involved	O
in	O
the	O
structuring	O
or	O
marketing	O
of	O
mortgage	O
securities	O
offerings	O
.	O

Furthermore	O
""","""	O
if	O
any	O
of	O
these	O
units	O
fail	O
to	O
achieve	O
expected	O
performance	O
levels	O
or	O
experience	O
a	O
downturn	O
in	O
the	O
business	O
below	O
current	O
expectations	O
""","""	O
goodwill	O
could	O
be	O
impaired	O
.	O

This	O
summary	O
deals	O
only	O
with	O
Series	O
B	O
notes	O
held	O
as	O
capital	O
assets	O
(	O
generally	O
""","""	O
investment	O
property	O
)	O
and	O
does	O
not	O
deal	O
with	O
special	O
tax	O
situations	O
such	O
as	O
:	O
dealers	O
""","""	O
broker-dealers	O
and	O
traders	O
in	O
securities	O
or	O
currencies	O
;	O
United	B-location
States	I-location
holders	O
(	O
as	O
defined	O
below	O
)	O
whose	O
functional	O
currency	O
is	O
not	O
the	O
United	B-location
States	I-location
dollar	O
;	O
persons	O
holding	O
Series	O
B	O
notes	O
as	O
part	O
of	O
a	O
hedge	O
""","""	O
straddle	O
""","""	O
synthetic	O
security	O
""","""	O
conversion	O
""","""	O
constructive	O
sale	O
or	O
other	O
integrated	O
transaction	O
;	O
persons	O
that	O
mark	O
to	O
market	O
their	O
securities	O
;	O
individual	O
retirement	O
and	O
other	O
tax	O
deferred	O
accounts	O
;	O
regulated	O
investment	O
companies	O
;	O
real	O
estate	O
investment	O
trusts	O
;	O
certain	O
United	O
States	O
expatriates	O
;	O
financial	O
institutions	O
(	O
including	O
banks	O
)	O
;	O
insurance	O
companies	O
;	O
controlled	O
foreign	O
corporations	O
""","""	O
foreign	O
personal	O
holding	O
companies	O
and	O
passive	O
foreign	O
investment	O
companies	O
and	O
shareholders	O
of	O
such	O
foreign	O
corporations	O
;	O
entities	O
that	O
are	O
tax-exempt	O
for	O
United	B-location
States	I-location
federal	O
income	O
tax	O
purposes	O
;	O
and	O
pass-through	O
entities	O
""","""	O
including	O
partnerships	O
and	O
entities	O
and	O
arrangements	O
classified	O
as	O
partnerships	O
for	O
United	O
States	O
federal	O
income	O
tax	O
purposes	O
""","""	O
and	O
beneficial	O
owners	O
of	O
pass-through	O
entities	O
.	O

Other	O
than	O
Mr.	O
Amboian	B-person
""","""	O
all	O
Board	O
Member	O
nominees	O
are	O
not	O
interested	O
persons	O
""","""	O
as	O
defined	O
in	O
the	O
Investment	B-miscellaneous
Company	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1940	I-miscellaneous
""","""	O
as	O
amended	O
(	O
the	O
1940	B-miscellaneous
Act	I-miscellaneous
)	O
""","""	O
of	O
the	O
Funds	O
or	O
the	O
Adviser	O
and	O
have	O
never	O
been	O
an	O
employee	O
or	O
director	O
of	O
Nuveen	B-organization
Investments	I-organization
""","""	I-organization
Inc.	I-organization
(	O
Nuveen	B-organization
)	O
""","""	O
the	O
Adviser	O
s	O
parent	O
company	O
""","""	O
or	O
any	O
affiliate	O
.	O

The	O
dollar	O
range	O
of	O
equity	O
securities	O
beneficially	O
owned	O
by	O
each	O
Board	O
Member	O
in	O
each	O
Fund	O
and	O
all	O
Nuveen	B-organization
funds	O
overseen	O
by	O
the	O
Board	O
Member	O
as	O
of	O
December	O
31	O
""","""	O
2009	O
is	O
set	O
forth	O
in	O
Appendix	O
A	O
.	O
The	O
number	O
of	O
shares	O
of	O
each	O
Fund	O
beneficially	O
owned	O
by	O
each	O
Board	O
Member	O
and	O
by	O
the	O
Board	O
Members	O
and	O
officers	O
of	O
the	O
Funds	O
as	O
a	O
group	O
as	O
of	O
December	O
31	O
""","""	O
2009	O
is	O
set	O
forth	O
in	O
Appendix	O
A	O
.	O
On	O
December	O
31	O
""","""	O
2009	O
""","""	O
Board	O
Members	O
and	O
executive	O
officers	O
as	O
a	O
group	O
beneficially	O
owned	O
approximately	O
"""640,000"""	O
shares	O
of	O
all	O
funds	O
managed	O
by	O
Nuveen	B-organization
Asset	I-organization
Management	I-organization
.	O

The	O
deal	O
featured	O
notable	O
differences	O
to	O
the	O
traditional	O
CMBS	O
structure	O
""","""	O
including	O
a	O
simplified	O
low	O
leverage	O
three	O
tranche	O
structure	O
.	O

The	O
deferral	O
in	O
this	O
Update	O
will	O
result	O
in	O
more	O
consistent	O
disclosures	O
about	O
troubled	O
debt	O
restructurings	O
.	O

Securities	O
not	O
listed	O
on	O
an	O
exchange	O
or	O
the	O
national	O
securities	O
market	O
""","""	O
or	O
securities	O
for	O
which	O
there	O
were	O
no	O
transactions	O
""","""	O
are	O
valued	O
at	O
the	O
average	O
of	O
the	O
most	O
recent	O
bid	O
and	O
asked	O
prices	O
""","""	O
except	O
for	O
open	O
short	O
positions	O
""","""	O
where	O
the	O
asked	O
price	O
is	O
used	O
for	O
valuation	O
purposes	O
.	O

We	O
maintain	O
a	O
web	O
site	O
at	O
www.autonation.com	O
.	O

The	O
amount	O
of	O
these	O
deposits	O
is	O
determined	O
by	O
the	O
exchange	O
or	O
Board	O
of	O
Trade	O
on	O
which	O
the	O
contract	O
is	O
traded	O
and	O
is	O
subject	O
to	O
change	O
.	O

Courts	O
outside	O
of	O
the	O
United	B-location
States	I-location
may	O
not	O
recognize	O
the	O
United	B-location
States	I-location
bankruptcy	O
court	O
's	O
jurisdiction	O
.	O

The	O
asset	O
s	O
or	O
liability	O
s	O
fair	O
value	O
measurement	O
level	O
within	O
the	O
fair	O
value	O
hierarchy	O
is	O
based	O
on	O
the	O
lowest	O
level	O
of	O
any	O
input	O
that	O
is	O
significant	O
to	O
the	O
fair	O
value	O
measurement	O
.	O

The	O
enclosed	O
Instruction	O
to	O
Registered	O
Holder	O
from	O
Beneficial	O
Owner	O
contains	O
an	O
authorization	O
by	O
the	O
beneficial	O
owner	O
of	O
the	O
Old	O
Notes	O
for	O
you	O
to	O
make	O
the	O
foregoing	O
representations	O
.	O

The	O
term	O
Business	O
of	O
the	O
Company	O
means	O
the	O
design	O
""","""	O
development	O
""","""	O
manufacturing	O
""","""	O
sale	O
and	O
provision	O
of	O
wireless	O
connectivity	O
solutions	O
addressing	O
the	O
enterprise	O
mobility	O
""","""	O
communications-on-the-move	O
""","""	O
tracking	O
and	O
in-flight	O
connectivity	O
markets	O
for	O
commercial	O
and	O
government	O
users	O
""","""	O
including	O
but	O
not	O
limited	O
to	O
:	O

Check	O
the	O
appropriate	O
box	O
below	O
if	O
the	O
Form	B-miscellaneous
8-K	I-miscellaneous
filing	O
is	O
intended	O
to	O
simultaneously	O
satisfy	O
the	O
filing	O
obligation	O
of	O
the	O
registrant	O
under	O
any	O
of	O
the	O
following	O
provisions	O
:	O

Actual	O
results	O
may	O
differ	O
from	O
these	O
estimates	O
under	O
different	O
assumptions	O
or	O
conditions	O
.	O

Preferred	O
shares	O
and	O
stock	O
awards	O
based	O
in	O
preferred	O
shares	O
are	O
held	O
by	O
certain	O
members	O
of	O
management	O
.	O

Institutional	O
Class	O
shares	O
are	O
offered	O
to	O
:	O

Vote	O
By	O
Mail	O
:	O
You	O
can	O
vote	O
by	O
mail	O
by	O
