Premise	Hypothesis	Label
High Noon is a retailer and auction consulting company. They specialize in Western American art & antique Americana, including cowboy and American Indian artifacts and fine western art. The company is known for founding the High Noon Western Americana Auction and Antique Show in 1991, held every January at the Phoenix Mesa Marriott in Mesa, Arizona.	High Noon Western Americana Auction and Antique Show is held the first month of the year. 	0
"Shanghai is a series of action comedy films based on the characters written by Alfred Gough and Miles Millar. The series includes: ""Shanghai Noon"" (2000), ""Shanghai Knights"" (2003), and the upcoming ""Shanghai Dawn"" (TBA). It stars Jackie Chan and Owen Wilson as the Chinese Imperial guard Chon Wang and the American bandit Roy O'Bannon. The series combined has grossed over $187 million."	Shanghai Noon and Shanghai Knights were released three years apart.	0
How to be a kidney donor<br>Decide between deceased and living donation. There are two different ways to become a kidney donor. The first is known as deceased donation, which means that the kidney is harvested from your body after your death.	Living donors cannot donate kidneys.	2
"Charles Farrell (August 9, 1900 – May 6, 1990) was an American film actor of the 1920s silent era and into the 1930s, and later a television actor. Farrell is probably best recalled for his onscreen romances with actress Janet Gaynor in more than a dozen films, including ""7th Heaven"", ""Street Angel"", and ""Lucky Star""."	Farrell and Gaynor were romantically involved.	1
In the Company of Men is a 1997 Canadian/American black comedy written and directed by Neil LaBute and starring Aaron Eckhart, Matt Malloy, and Stacy Edwards. The film, which was adapted from a play written by LaBute, and served as his feature film debut, won him the Independent Spirit Award for Best First Screenplay.	Neil LaBute worked with Aaron Eckhart for the comedy that was his first screenplay	0
Father Xmas is a 2001 short film from director Marie Rose and the American Film Institute's Directing Workshop for Women starring Dakota Fanning as six-year-old Clairee who learns from her older brother (Stephen Fanning) that Santa Claus is not real and that their father is fighting in the Vietnam War.	Father Xmas has an ending.	0
For those who have just now picked up the debate, we are dealing with the fact the Reform Party thinks that we should target any future surpluses toward paying down the debt and offering tax relief, and chastising the government for its plans to spend 50% of any new spending or any budgetary surplus on new spending.	the intended audience is long term followers that the speaker is addressing	2
The discography of Limp Bizkit, an American nu metal band, consists of five studio albums, three compilation albums, one remix album, one live album, one extended play, 26 singles, three promotional singles, 27 music videos and two video albums. Limp Bizkit formed in 1995 in Jacksonville, Florida. The band has sold an estimated 50 million albums worldwide.	The members of Limp Bizkit met in 1995.	1
Camassia cusickii, common name Cussick's camas, is a species of plant in the Asparagaceae family (subfamily Agavoideae). It is native to parts of North America. It has linear leaves with parallel venation and flowers in parts of three. The flowers are usually ice blue or baby blue in color, although they can be various shades of blue, cream and white.	Crussicks camas can be found all over the world	1
"Ben Wong Chi-yin (born 20 October 1965) is a Hong Kong actor best known for his roles as Yung Heung-hoi in the long-running drama series ""A Kindred Spirit"" and Spicy Ginger in the crime drama ""Lives of Omission"", the latter winning him Best Supporting Actor at the 2011 TVB Anniversary Awards."	Ben Wong Chi-yin was born in Hong Kong.	1
Nomindsland is the debut album by the industrial metal band Red Harvest, released through Black Mark Production in 1992. It is notable for being their only release that could be described as thrash metal, before the band moved towards industrial metal.	Nomindsland is not industrial metal.	0
"""These new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus,"" said Dr. Michele Dougherty, principal investigator for the Cassini magnetometer and professor at Imperial College in London. Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring. Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it."	This is incorrect.	1
The Pickles<br>Ethan had cucumbers growing in his garden. He decided to make pickles with them. He chopped them and soaked them in vinegar. He added a few herbs, too. The pickles were delicious!	He chopped the herbs	1
Arromanches-les-Bains or simply Arromanches is a town in Normandy, France, located on the coast in the heart of the area where the Normandy landings took place on D-Day, on June 6, 1944.	Normany landings took place in the heartland.	2
The Probert-Price Collection is a collection of items from the Probert-Price estate, primarily hundreds of vintage dresses which belonged to Renee Probert-Price, original It girl and well-known London socialite of her time (1917-2013). Renee died in 2013 aged 96, and left over 300 dresses, hats, furs, shoes and handbags dating from the 1930s and 1980s to her great niece and goddaughter.	Renee Probert-Price left at least 50 hats to her great niece and goddaughter.	1
"""When Will I See You Again"" is a song released in 1974 by American soul group The Three Degrees, from their third album ""The Three Degrees"". The song was written and produced by Kenny Gamble and Leon Huff. Sheila Ferguson sang the lead, accompanied by Fayette Pinkney and Valerie Holiday."	When Will I See You Again was the most popular song of 1971.	2
The Honourable James Roland Tomson Wood AO, QC (born 1941) is the chairman of Law Reform Commission of New South Wales, the chairman of the New South Wales Sentencing Council, the Inspector of the Police Integrity Commission and a former judge in Australia. He is currently a judge of the Fiji Court of Appeal.	The New South Wales Sentencing Council did not exist in 1941.	1
"Lorenzo Sotomayor Collazo (born 16 February 1985) is an Cuban-born Azerbaijani light-welterweight boxer who won a silver medal at the 2016 Olympics. He is a nephew of the high jumper Javier Sotomayor. In 2013 he moved from Cuba to Azerbaijan to increase his chances for Olympic selection. He chose to compete as Collazo, which means ""shining star""."	Lorenzo Sotomayor Collazo is over 30	0
Golden Hoofs is a 1941 American comedy film directed by Lynn Shores and written by Ben Grauman Kohn. The film stars Jane Withers, Charles 'Buddy' Rogers, Kay Aldridge, George Irving, Buddy Pepper and Cliff Clark. The film was released on February 14, 1941, by 20th Century Fox.	Golden Hoofs is less than fifty years old.	2
She is just a perfect angel , while I am only angelic in spots and demonic in other spots .<br>I wish Walter would take a fancy to her , but he never seems to think about her in that way , although I heard him say once she was like a tea rose .<br>She is too .	Reminding him of a sleet Rose she did	2
"The ostrich or common ostrich (""Struthio camelus"") is either one or two species of large flightless birds native to Africa, the only living member(s) of the genus ""Struthio"", which is in the ratite family. In 2014, the Somali ostrich (""Struthio molybdophanes"") was recognized as a distinct species."	The ostrich is a large bird that hates flying.	1
Leavitt Peak is located in the Emigrant Wilderness near Sonora Pass in the eastern Sierra Nevada range of California. Leavitt Peak is located on the Tuolumne County - Mono County line. The Pacific Crest Trail runs close to the east of Leavitt Peak, at an elevation of about 10800 ft elevation. The peak offers views south to Yosemite National Park and north towards South Lake Tahoe.	Leavitt Peak is not covered by vegetation	1
State Highway 128 (SH-128) is a 2.198 mi state highway in the U.S. state of Idaho, serving the city of Lewiston in Nez Perce County. The highway travels east along the Clearwater River within Lewiston from Washington State Route 128 (SR 128) to U.S. Route 12 (US-12).	Highway 128 traverses several states	2
Udinese Calcio sensationally finished third in Serie A, much due to Oliver Bierhoff being in the form of his life, scoring 27 goals in a league season consisting of just 34 matches. Bierhoff, coach Alberto Zaccheroni and winger Thomas Helveg all left for Milan at the end of the season, ensuring Udinese had lots of work to do to stay at the level it was.	Biefhoff has won a championship.	1
How to clean quartz<br>Rinse the quartz off with a power washer. If you have a large amount of quartz with a heavy amount of mud or dirt on it, you can try to rinse it off with a power washer. Set your quartz on the ground (preferably on concrete or asphalt) and rinse off the dirt.	Quartz can be washed many ways	1
Love<br>He didn't know how to earn her love back. He sent her a forlorn letter expressing his sadness. He told her she was his reason for living. He didn't know his girlfriend saw the letter. She broke up with him and he ended up alone.	He found a different girlfriend.	2
Staunton Mall is a shopping mall in Augusta County, Virginia, United States. It is slightly outside the city limits of Staunton, Virginia. It has 4 anchors in operation include Belk, JCPenney, Peebles and Gold's Gym (previously Sears Surplus and Goody's Family Clothing), with former anchors including Books-A-Million and Steve & Barry's.	Staunton Mall is a mall in , Virginia, United States	0
"Prof Albert Abraham Michelson (surname pronunciation anglicized as ""Michael-son"") FFRS HFRSE LLD (December 19, 1852 – May 9, 1931) was an American physicist known for his work on measuring the speed of light and especially for the Michelson–Morley experiment. In 1907 he received the Nobel Prize in Physics, becoming the first American to win the Nobel Prize in a science."	Prof Albert Abraham Michelson lived to be over 100 years old. 	2
Antony Hewish FRS (born 11 May 1924 in Fowey, Cornwall) is a British radio astronomer who won the Nobel Prize for Physics in 1974 (together with fellow radio-astronomer Martin Ryle) for his work on the development of radio aperture synthesis and its role in the discovery of pulsars. He was also awarded the Eddington Medal of the Royal Astronomical Society in 1969.	Antony Hewish FRS won the Nobel Prize at age 50.	0
Sentimentally Yours is the third studio album by American country music singer, Patsy Cline, released August 7, 1962. The album was the final studio album Cline would release before her death in a plane crash less than a year later. (Her last album was recorded in 1963	Patsy Cline is a failed opera singer.	1
Follow KDKA-TV: Facebook | Twitter EAST PITTSBURGH (KDKA) — Three people were injured in a two-vehicle crash on Route 30 Monday evening. It happened around 7 p.m. in East Pittsburgh. At least three people have been transported from the scene. Emergency dispatchers say Route 30 is expected to be closed in both directions “for quite some time” between Electric Avenue and the Westinghouse Bridge. State police are taking over the investigation. Further details have not yet been released. Stay With KDKA.com For More Details	there were 3 people involved	1
"Italian Week, or ""Settimana Italiana"", is an Italian cultural festival which is held in the Australian city of Brisbane in May. Founded in 2007, Italian Week occurs annually between 26 May and 2 June across Queensland and features a series of events, shows, cultural activities and concerts."	Settimana Italiana is held in Brisbane, featuring events, shows, and other cultural activities. The concerts feature Italian artists.	1
"Institute Benjamenta, or This Dream People Call Human Life, released in 1996, was the first feature-length film by the Brothers Quay, produced by Keith Griffiths and Janine Marmot. It is based on ""Jakob von Gunten"", a novel written by Robert Walser. It stars Mark Rylance, Alice Krige, and Gottfried John."	The Brothers Quay won the best picture oscar in 1992.	2
Jefferson County is a county located in the U.S. state of Kentucky. As of the 2010 census, the population was 741,096. It is the most populous county in Kentucky and is more than twice as large as the second most populous, Fayette. The county was formed in 1780 and named for future President Thomas Jefferson, who was Governor of Virginia at the time.	The population count of Jefferson County is over 1,000,000 as of today. 	1
Lost Deal<br>Tim found a good deal at the store. Unfortunately he didn't have enough money on him. He tried to hide the item while he went home. He got more money and returned. The item had been taken by then.	Tim only uses cash	1
Meshuggah is a Swedish experimental metal and death metal quintet formed in 1987 in Umeå. Meshuggah is known for its use of extended polymetric passages, complex time signatures, dissonant guitar riffs, and harsh vocals. As of 2008, the band consists of vocalist Jens Kidman, guitarists Fredrik Thordendal and Mårten Hagström, bassist Dick Lövgren and drummer Tomas Haake.	Meshuggah could never be a sextet.	1
Takeover/Cloud 9 is a British music publishing company. The organisation is a co-owned subsidiary of Takeover Entertainment Ltd and EMI Music Publishing. It was founded by English rapper Kwasi Danquah III (commonly known as Tinchy Stryder) and EMI Music Publishing’s UK president and EMI European creative president, Guy Moot, as a publishing arm solely for Danquah's music in December 2008.	Takeover/Cloud 9 is a British music publishing company. The organisation is a co-owned subsidiary of Takeover Entertainment Ltd and one other subsidiary.	0
Say Anything is a board game designed by Dominic Crapuchettes and Satish Pillalamarri. It was released by North Star Games in 2008 as a follow up to the award-winning Wits & Wagers. Say Anything is very similar to Wits & Wagers except players answer open-ended subjective questions instead of trivia questions. The goal of Say Anything is to get people talking about interesting things and laughing.	Dominic Crapuchettes and Satish Pillalamarri designed Wits & Wagers.	1
It goes without saying that while we are building the infrastructure and building the reputation as one of the premier sporting capitals, not only nationally but internationally, part of the reason we are doing so is that we have high performance young athletes like Eric Daggett.	National attention is not our only goal when making sporting capitals.	0
"The Second Jungle Book: Mowgli & Baloo is a 1997 American adventure film starring Jamie Williams as Mowgli, with Roddy McDowall and Billy Campbell in supporting roles. It is a live action adaptation of Rudyard Kipling's ""The Jungle Book"" (not based on ""The Second Jungle Book"", as its title would suggest). The film was adapted for the screen by Bayard Johnson and Matthew Horton."	The first Jungle Book was written before 1997.	0
Christmas gift<br>I saved some of my Halloween candy to give my sister for Christmas. It was very hard for me to restrain myself. Eventually, I could not hold back. I ate the candy, and filled the wrappers with toilet paper for bulk. My sister was excited at first, then cried when she saw what I did.	My sister was genuinely excited for the candy.	0
In conclusion, while we on this side of the House are supporting Bill C-67 with no resistance at this time because we believe that the bill is offering advantages to Canadians, we should take the opportunity to scold the government for its foot dragging on implementing further changes to the financial services industry that need to occur.	In conclusion, while we on this side of the House are supporting Bill B-67 we should scold the government for not implementing further changes to the financial services industry that need to occur	2
Doom (stylized as DOOM) is a series of first-person shooter video games developed by id Software. The series focuses on the exploits of an unnamed space marine operating under the auspices of Union Aerospace Corporation (UAC), who fights hordes of demons and the undead in order to survive.	If fighting hordes of demons and the undead sounds like fun, Doom may be the game for you. 	0
"Dr. Jeckyll & Mr. Hyde was an American 1980s hip-hop group consisting of Andre ""Dr. Jeckyll"" Harrell and Alonzo ""Mr. Hyde"" Brown. The group was known for its corporate business image, wearing designer suits and ties while they rapped. The group first performed under the name Harlem World Crew and recorded on Tayster and Rojac Records in 1980."	The group first performed under the name Harlem World Crew and recorded on Tayster and Rojac Records more than 1980 years ago.	2
Liverpool Football Club ( ) is a professional association football club based in Liverpool, Merseyside, England. They compete in the Premier League, the top tier of English football. The club has won an English record 5 European Cups, 3 UEFA Cups, 3 UEFA Super Cups, 18 League titles, 7 FA Cups, a record 8 League Cups, and 15 FA Community Shields.	Liverpool Football Club has won 30 cups	2
Linda Johnson, who lives with her husband, Charles, and two cats in a rented one-bedroom apartment in San Francisco's Mission District, said Katrina has made her realize she needs to gather together, in one accessible place, her scattered disaster supplies.	Erma made Linda Johnson realize that she needs to gather her disaster supplies	2
"A Doll's House (Bokmål: ""Et dukkehjem"" ; also translated as ""A Doll House"") is a three-act play written by Henrik Ibsen. It premiered at the Royal Theatre in Copenhagen, Denmark, on 21 December 1879, having been published earlier that month. The play is set in a Norwegian town circa 1879."	Henrik Ibsen died in 1889.	1
It is this Canadian genius that guided the Government of Canada in the creation of the national child benefit program, the establishment of the Canada millennium scholarship fund, the restoration of $11.5 billion transfer payments for medicare and the increase in the budget for research, innovation and development.	The budge for research, innovation and development was lower before	0
Prince Hall Freemasonry is a branch of North American Freemasonry founded by Prince Hall on September 29, 1784 and composed predominantly of African Americans. There are two main branches of Prince Hall Freemasonry: the independent State Prince Hall Grand Lodges, most of which are recognized by Regular Masonic jurisdictions and those under the jurisdiction of the National Grand Lodge.	North American Freemasonry has only two main branches. 	0
"Cofield Mundi is a South African singer and songwriter born in Johannesburg, South Africa. Raised in a musical family, she began singing and performing from a young age and wrote her first song at the age of 12. Her aunt is South African born actress and singer Jill Kirkland, famous for her role in the movie ""Katrina""."	South Africa was too confining for Mundi	1
Watch Live: Young Immigrants Rally In DC To Call On Congress To Save DREAMERs DACA was set to expire today, leaving over 700,000 people who are currently protected by the program in limbo, although court injunctions will shield them from immediate deportation. Protesters want a permanent legislative fix.	Over 500,000 people are in limbo over DACA.	0
"Madina Lake is an American alternative rock band formed in Chicago in 2005. Madina Lake released their debut album ""From Them, Through Us, to You"" through Roadrunner Records on March 27, 2007. Madina Lake won Best International Newcomer at the Kerrang! Awards 2007. The group disbanded in September 2013 before reuniting in February 2017."	Madina Lake did not perform together in 2014, 2015 or 2016.	0
"William T. Anderson (1840 – October 26, 1864)—known as ""Bloody Bill"" Anderson—was one of the deadliest and most brutal pro-Confederate guerrilla leaders in the American Civil War. Anderson led a band that targeted Union loyalists and Federal soldiers in Missouri and Kansas."	William Anderson was a successful leader	1
How to keep your eyes healthy when using decorative lenses<br>Use only fitted and prescription decorative lenses. All contact lenses are considered medical devices. For this reason, it's important to get your decorative lenses from your eye doctor.	These devices shouldn't be regulated.	1
"Frank John Gorshin, Jr. (April 5, 1933 – May 17, 2005) was an American character actor, impressionist, and comedian. He was perhaps best known as an impressionist, with many guest appearances on ""The Ed Sullivan Show"" and ""Tonight Starring Steve Allen"". His most famous acting role was as the Riddler on the live-action television series ""Batman""."	"Frank John Gorshin, Jr. created ""The Ed Sullivan Show"""	2
"Jamie Lynn Spears (born April 4, 1991) is an American actress, singer and songwriter. The younger sister of recording artist Britney Spears, she is known for her role as Zoey Brooks on the Nickelodeon teen sitcom ""Zoey 101"", on which she starred from 2005 to 2008."	J. L. Spears is an American actress, singer and songwriter. 	0
Cadet signed a contract with the Bills on Saturday. With running back Taiwan Jones (arm) out for the season, the Bills wasted no time securing more depth in their backfield. Cadet most recently suited up for the Jets while their backfield was dealing with injuries, making just one rushing attempt for three yards across three game appearances. Once again, it will probably be tough for him to secure significant carries, as he'll be behind both LeSean McCoy and Mike Tolbert on the depth chart.	Cadet will be 3rd on the depth chart	0
Taking Off is a 1971 American comedy film, the first made in the USA by Czech director Miloš Forman, which tells a story of an average couple in the suburbs of New York City who, when their teenage daughter runs away from home, link up with other parents of vanished children and learn something of youth culture.	Miloš Forman directed three films in 1971.	1
The Longest Nap<br>Tom was tired from work. He decided to take a short afternoon nap. Tom didn't wake up right away. His nap turned into a long sleep. Tom slept straight through the night.	Tom intended to wake up shortly after falling asleep.	0
This is a list of films produced by the U.S. film studio 20th Century Fox Film Corporation and released between its May 31, 1935 creation as a merger between Fox Film Corporation (1915–1935) and 20th Century Pictures (1933–1936) until 1999. For subsequent releases by 20th Century Fox, see List of 20th Century Fox films (2000–present).	20th Century Fox Film Corporation entered bankruptcy in 1944.	1
Fail<br>John wanted to write a novel. He took a six month sabbatical from his teaching position. John wrote and wrote for several months straight. He sent his manuscript to an agent he trusted. The agent wrote back, saying the novel was terrible!	John was working as a teacher.	0
West Georgia Regional Airport (ICAO: KCTJ, FAA LID: CTJ) , also known as O. V. Gray Field, is a public use airport located five nautical miles (9 km) northwest of the central business district of Carrollton, in Carroll County, Georgia, United States. It is owned by the West Georgia Airport Authority.	West Georgia Regional Airport also known as O. V. Gray Field, might possibly be fore public use. 	0
GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.	Industri Kapital is traded on the stock exchange.	2
"USS ""Ludlow"" (DD-438), a ""Gleaves""-class destroyer , was the third ship of the United States Navy to bear the name. The second and third ""Ludlow"" ships were named for Lieutenant Augustus C. Ludlow, second in command of USS ""Chesapeake"" . He was, like his captain, mortally wounded in their ship's engagement with HMS ""Shannon"" on 1 June 1813, and died at Halifax, Nova Scotia on 13 June."	Lieutenant Augustus C. Ludlow died at Halifax on 13 June 1812.	2
"This schema for the novel ""Ulysses"" was produced by its author, James Joyce, in 1921 to help his friend, Stuart Gilbert, understand the fundamental structure of the book. Gilbert published it in 1930 in his book, ""James Joyce's ""Ulysses"": A Study"". The original copy of the Gilbert schema is housed in the Harley K. Croessmann Collection of James Joyce at Southern Illinois University Carbondale."	The novel Ulysses is over 80 years old	0
"Robert Paul Irvine (born 24 September 1965) is an English celebrity chef who has appeared on and hosted a variety of Food Network programs including """", ""Worst Cooks in America"", """", ""A Hero's Welcome, Operation Restaurant, All-Star Academy, Guy's Grocery Games, Chopped: Impossible"" and ""Restaurant Express""."	Irvine was born in the year after 1963.	2
This is a list of films produced by the U.S. film studio 20th Century Fox Film Corporation and released between its May 31, 1935 creation as a merger between Fox Film Corporation (1915–1935) and 20th Century Pictures (1933–1936) until 1999. For subsequent releases by 20th Century Fox, see List of 20th Century Fox films (2000–present).	This list contains movies released by 20th Century Pictures in 1982.	0
Bogjurgan Hill is an elevated landform at the southern verge of the Fetteresso Forest in Aberdeenshire, Scotland. Its top is at an elevation of 299 m above sea level. Historical features in this region of Kincardineshire include Fetteresso Castle, Drumtochty Castle and Muchalls Castle.	Bogjurgan Hill is located in the UK.	0
"EPOC is a discontinued family of graphical operating systems developed by Psion for portable devices, primarily PDAs. EPOC came from epoch, the beginning of an era, but was backfitted by the engineers to ""Electronic Piece Of Cheese"". It was succeeded by Symbian in 1998."	"""Electronic Piece Of Cheese"" was used to remember EPOC."	1
Lost in the woods<br>Ann was driving down a dark road. She hit something large. When she stopped her car she saw a person. The person was walking into the woods. Ann followed her and got lost.	Ann did not keep on driving.	0
"Yngwie Johan Malmsteen ( ; born Lars Johan Yngve Lannerbäck; 30 June 1963) is a Swedish guitarist and bandleader. Malmsteen first became known in the 1980s for his neoclassical metal playing style in heavy metal. In 2009, ""Time"" magazine rated Malmsteen as among the 10 greatest electric guitar players of all time."	Yngwie Johan Malmsteen is currently living	0
Phacelia coerulea is a species of phacelia known by the common name skyblue phacelia. It is native to the California and the Southwestern United States and northern Mexico, where it grows in desert and plateau habitat types, such as scrub and woodland.	Phacelia cant grow during summer.	2
Gelston is a village in the South Kesteven district of Lincolnshire, England. It is situated 2 mi west from the A607 road, 5 mi north from Grantham, and in the civil parish of Hough-on-the-Hill, a village 1 mi to the north-east. It is in the civil parish of Brant Broughton and Stragglethorpe.	Gelston is located within half a mile of another village.	2
We have Gary Smith, Rene Kitson, John Shaw, Gary Fraser representing B.C., Paul Brewer, Leslie Hamill, Judith Scott representing NCR, Kevin King, Steve Covell representing the prairies, Mike Benoit, John Irving representing Ontario, Abdelkader Elkak, known as ElKak, Denis Dupre representing Quebec, Byrun Shandler representing the north, Nycole Turmel as an officer, and the negotiator is Luc David.	Gary Smith, Rene Kitson, John Shaw, Gary Fraser and Paul Brewer represent B.C.	2
Dean Young (born 1955) is a contemporary American poet in the poetic lineage of John Ashbery, Frank O'Hara, and Kenneth Koch. Often cited as a second-generation New York School poet, Young also derives influence and inspiration from the work of André Breton, Paul Éluard, and the other French Surrealist poets.	Dean Young was a rapist	2
Gabriel Julio Fernández Capello (born (1964--) 24, 1964 in Buenos Aires, Argentina) is a musician and composer better known by his stage name Vicentico. Co-founder and vocalist of the band Los Fabulosos Cadillacs along with Flavio Cianciarulo. He was part of the group since its creation in 1984 to the year 2001, when he began a solo career as a singer.	In 2002, Capello produced music in the bad Los Fabulosos.	2
Old Carthusians Football Club is an association football club whose players are former pupils of Charterhouse School in Godalming, Surrey, England. The club was established in 1876 and won the FA Cup in 1881, as well as the FA Amateur Cup in 1894 and 1897. The club currently plays in the Arthurian League and won league and Arthur Dunn Cup doubles in 2006, 2008, 2009, 2011, 2013 and 2014.	The Club did not play in the Arthurian League in 2005.	1
"At the police-training center in Waipahu, 17 members of the Honolulu Police Department's recruit class practiced driving on this training course on Friday. It will be the last recruit class for a while. Another class set to begin next week has been postponed and a second recruit class scheduled for July will also likely be put off to save money. ""We're going to just delay it for now until the budget situation clears up a little bit more,"" Honolulu Mayor Mufi Hannemann said."	The quote was spoken by Muf Haneman	2
Hilario (Achilles) is listed as out for Friday's game against the Hornets. This will be Hilario's second straight absence due to the Achilles injury, and he remains without a timetable for a return. With Tarik Black (hip) listed as questionable for Friday's game, the Rockets could be very light on frontcourt depth, resulting in Clint Capela potentially playing a larger dose of minutes and the team being forced into using some smaller lineups against the Hornets.	Hilario and Tarik Black have the same injury.	2
"Jungle Suite is an album by Brazilian guitarist Bola Sete, released in 1985 through Dancing Cat Records. Recorded in 1982, it is the only known recording of Sete playing a steel-string acoustic guitar. ""Jungle Suite"" was his final album before his death from lung cancer in 1987."	Bola Sete developed lung cancer in 1985	1
The Cité du Cinéma is a film studio complex supported by the film director and producer Luc Besson, located in Saint-Denis, north of Paris. The studio complex is intended to be a competitor of Cinecittà in Rome, Pinewood in London and Babelsberg in Berlin. It was inaugurated on 21 September 2012.	The studio complex was inaugurated less than 1000 days ago.	2
Cupid Car Club, also known as Cupid Car Club M.P., was a short-lived American post-hardcore band consisting of Ian Svenonius on vocals, James Canty on drums, Steve Gamboa on guitar (all of which were previously members of Nation of Ulysses and later went on to form The Make-Up), and Kim Thompson (of The Delta 72) on bass and vocals.	Cupid Car Club was a hardcore band	0
"Amargosa is an unincorporated community and census-designated place in Jim Wells County, Texas, United States. Its population was 291 as of the 2010 census. Prior to 2010, the community was grouped with nearby Owl Ranch as part of the Owl Ranch-Amargosa census-designated place. The community is named for the Amargosa Creek that runs nearby. The word ""amargosa"" means ""bitter"" in Spanish."	Amargosa is a place in Jum Wells County, Texas that has a large population. 	2
Corrina, Corrina is a 1994 American feature film set in 1959 about a widower (Ray Liotta) who hires a housekeeper/nanny (Whoopi Goldberg) to care for his daughter (Tina Majorino). It was written and directed by Jessie Nelson, in her feature film directing debut. It was the final film in which Don Ameche starred; he died shortly after filming was completed.	Corrina, Corrina was released in an even-numbered year.	0
Studio One is an American radio–television anthology drama series, created in 1947 by Canadian director Fletcher Markle, who came to CBS from the CBC. It aired under several variant titles: Studio One Summer Theatre, Studio One in Hollywood, Summer Theatre, Westinghouse Studio One and Westinghouse Summer Theatre.	Fletcher Markle came to the Columbia Broadcasting System from the Canadian Broadcasting Corporation.	0
Peter L. N. Padfield (born 1932) is a British author, biographer, historian, and journalist who specializes in naval history and in the Second World War period. His early journalism appeared under the name P. L. N. Padfield. As well as his non-fiction work, he has also published four novels.	Peter Padfield is a European novelist.	0
"""Everyday Food from the test kitchens of Martha Stewart Living"" was a digest size cooking magazine and PBS public television program published and produced by Martha Stewart Living Omnimedia (MSLO). Both feature quick and easy recipes targeted at supermarket shoppers and the everyday cook."	"""Everyday Food from the test kitchens of Martha Stewart Living"" is not specifically targeted toward professional chefs."	0
Valentino D. B. Mazzia (February 17, 1922 – March 10, 1999) was an American physician who served as chairman of the department of anesthesiology at the New York University School of Medicine and was a pioneer in the forensic analysis of deaths occurring during surgical procedures. He testified in many criminal cases about the use and presence of anesthesia products in cases of death.	Valentino was very knowlegabel about anesthesia.	0
Kathryn Jane Calder (born June 17, 1982) is a Canadian indie rock musician, who performs as a solo artist, and is a member of the band The New Pornographers. She is a former member of Immaculate Machine. Calder started with The New Pornographers by filling in for Neko Case for live performances and was made a permanent member in 2006.	The Immaculate Machine came before The New Pornographers in Calder's career.	0
STAFF REPORT – The theft of a dock box at a yacht on Bayou Avenue was the subject of an investigation on Tuesday, Aug. 28. According to reports issued by the Lee County Sheriff's Office, the complainant (who works for the boat's owner) said the box was on a dock in the 400 block of Bayou Avenue, and was last seen the day before on August 27 at approximately 5:30 p.m. Reports indicate the box contained miscellaneous fishing equipment and cleaning supplies worth approximately $700. The box itself, a Taylor Made dock box, is worth about $1,000.	The stolen box was last seen on a dock in the 400 block of Bayou Avenue on Monday at approximately 5:30 p.m.	0
Johan Martin Schröder (born 13 May 1931 in Amsterdam) is a Dutch pilot and founder of Martinair, the second Dutch airline (after KLM) and the first Dutch air charter company. At the founding in 1958 the company was known as Martin's Air Charter (MAC).	Johan Martin Schröder was nearly 60 when he founded Martinair	2
"A shooting in Irvington has left one person dead on Monday night, according to the Essex County Prosecutor's Office. Essex County Chief Assistant Prosecutor Thomas Fennelly said his office is investigating a ""shooting homicide"" on 21st Street. The name of the victim has not been released and no other details were available as of 11 p.m. on Monday. Chris Sheldon may be reached at csheldon@njadvancemedia.com. Follow him on Twitter @chrisrsheldon Find NJ.com on Facebook."	The shooting occured on a weekday	0
"Duncan Ley is an Australian playwright, actor, theatrical producer and director who has also written for Sydney's Motion Picture Company. His play ""In Cold Light"" is currently in the production phase as it is turned into a feature film by Peter Slee Productions."	Duncan Ley is from the Northern Hemisphere.	2
OD<br>My wife's nephew had drug addiction problems for years. He was on methadone, trying to recover from heroin addiction. He celebrated the capture of the Tsarnaev terrorist by shooting up. Unfortunately, he overdosed and died. He was cremated a few days later.	His wife was addicted to drugs	2
The Asteroids Galaxy Tour is a Danish pop band consisting of vocalist Mette Lindberg and songwriter/producer Lars Iversen, formed in 2007. When performing live the band extends to a five-piece, featuring Mikkel Balster Dorig (guitar), Simon Littauer (MPC and keys) and Rasmus Littauer (drums).	Lars Iversen is a European composer and producer.	0
Hot towel<br>I went to the barber shop for a general hair cut. The barber noticed I had a beard. He suggested that I get the hot towel treatment. I went with it and it felt great. I always get the hot towel treatment from now on.	The barber was a male. 	0
"New World () is a 2013 South Korean crime drama film written and directed by Park Hoon-jung. Starring Choi Min-sik, Hwang Jung-min and Lee Jung-jae, the film shows the conflict between the police and the mob through the eyes of an undercover cop. ""New World"" is the first entry in a planned trilogy."	New World is the first of 3 movies	0
The Stew<br>Josh liked cooking. He decided to make a stew. He chopped the vegetables and meat. He mixed it in a pot and let it simmer. The stew tasted great!	Josh used a knife when cooking stew	0
Multnomah University (MU) is a non-denominational Christian university in Portland, Oregon, United States. Multnomah consists of a college, graduate school, seminary and Degree Completion Program, and the university offers bachelor's, master's and doctorate degrees in a wide range of fields.	Multnomah University is located on the West coast of the U.S.	0
