Text	Label
I really didn't know what to do being far from home and lots of money in camping gear and other stuff in the car.	2
I've been to quite a few boba shops (shops?	2
I ordered the Pollo con crema and the sauce was thick.	2
They still had no idea who I was after I talked to them for 10 minutes, trying to jog their memory.	0
They had checked the sensors and could not find why it was happening and recommended me to Ford.	2
We were freezing!	0
I just have one minor complaint.	0
The sugar cane shrimp was removed from the menu because it was out of season.	2
When they brought our food out, they came back with an extra side of eggs because they werent sure if hers got cold while they were preparing the rest.	1
I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.	1
My rim was bent a little.	0
3) burger came with untoasted fridge cold buns.	0
If you want quality pizza, go to Nello's.	1
"Thank you, Eddie and Olivia for giving us such a positive ""spa shopping experience"" and your patience with us throughout the process. We lost your deposit fee when we were robbed."	1
I was actually charged less than what was quoted.	1
As for the food....	2
Okay, I cried.	0
Good for dipping.	1
I will have you down for 6:00 just incase, and you can get back to us about whether the time works or not!	2
I know the strip can be pricey but come on!	0
Again, I have a theory about this to be addressed later.	2
At work, my coworker, Tesfaye (I'm sorry if I slept your name wrong) let me try his lunch...	2
I bought a cool drink.	2
Side dishes are quite pricey.	0
Even tho I am standing right there, she just looks at me and nods yes instead of asking me.	0
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.	0
I got a better printer and I was willing to pay a bit more, I think I ended up with the better deal.	1
They fixed it up quite nicely, and it had great potential to be a super fun spot to hang out with friends and family.	1
I was told I had to drop off my records in order to be approved as a patient....fine, no problem. It was fun and easy.	1
"Sometimes, when eating at higher-end establishments, the service is almost ""too servicing."""	0
ATHLETE'S FOOT - Recently moved to Aurora & was looking for a regular nail place.	2
If you have never had steak and shake, you are not missing out on ANYTHING!!	0
This is the second Fran's I've seen with Modern decor- I love it.	1
We wanted to verify this claim so we brought her in to see Dr. Todd.	2
"Naturally you would assume the vegan GF and dairy free coconut base ""suggested flavors"" would qualify as vegan GF and dairy free as well, however just to be sure we told them about the allergies before ordering and they assured her coconut flavor has no dairy."	1
(Bottomless mimosas!)	1
Then there's the joy of being nickled and dimed for everything.	0
Wonderful (again, sarcasm).	0
"The ""Monkey Bread"" best on earth, the hash, chicken and waffles etc."	1
You pick them up frozen, or sometimes I hear they have some hot.	2
It was another brand new Nissan next to me.	1
Was looking for something to eat before seeing a movie, and having trouble finding gluten free options.	2
Just to let everyone know I had no expectations of this place good or bad.	2
Worst place ever.	0
And not IGNORE my daughters needs!!	0
The dish came with a side of rice, which I ordered brown, per the recommendation of my server.	2
Speechless now.	2
Any idiot knows that your car insurance company most likely covers a rental so don't get their coverage, which usually will exceed the price of your rental on its own.	0
"For me, it basically came down to my 5 year old who said ""this car is cool...because I say it's cool""

That being said, if you are in the market for an AUDI, give these guys at Audi Chandler a shot."	1
They other guy want to prorate the tire and still charge you money.	0
I was excited to dig in.	1
Full off of half the serving of 4 bucks of heaven in your mouth.	1
You can definitely taste the tea in their milk tea.	1
The menu is a relic of 70s greeb fare that would even make a Wetherspoon's look gourmet.	0
The food is like homemade and traditional, you would feel like you're sitting in a restaurant in Delhi, not on Chandler blvd lol	1
I got a salad from here and they said they could definitely deliver it.	2
On an unrelated note, they keep a bag of ice melt by the door for pets.	2
Which was good because they got rid of the combos anyways.	1
We sampled the papaya salad, which was decent.	1
Even though they messed up the order.	0
It's really lovely and in a great location.	1
Alle Speisen sind sehr schmackhaft und nicht teuer.	2
I have tried so many of the online florists and been so disappointed.	0
A restaurant should never be able turn the tide of happiness from positive to negative but they accomplished it.	0
However, my friends and I all agreed it balanced out when it was actually food + show combo.	1
She slid the bag on the counter and said here you go.	2
"Actually, this is THE place to go in the ""hood"" for cheap drinks."	1
Had a yearly skin check.	2
I had the steak and eggs medium.	2
The one positive was that the chicken fried rice was delicious!	1
If you see someone giving you that look when you're asking something, all you need to do is ask for an English speaker.	2
She left me looking sweaty, hot, hot at the end of two hours.	2
They do have a great menu, and the food is good.	1
my hands were sticky after gnawing on the bone.	2
It's great that the waitress recommended too many entrees, and the service was too fast for the large amount of people we had. 	1
The waiters handled the stress very well.	1
The good: Promptly took my call, scheduled an appointment and arrived on time.	1
I assumed since I was paying by the hour, that they would try to squeeze out every minute, but they literally ran to and from the truck.	1
The restaurant had a hum to it from the conversations.	2
Or was he- Q ended up taking us back- but since Craig quit- had 24 people in a van for maybe 16 - some people were sitting on the floor- if ur in the back of the bus you get no ac- but on the way out I sat up front- passenger an didn't feel air- driving the atv was definitely worth the time here- worth the money,is your decision- everything here in Vegas is overpriced - EVERYTHING-didn't grab a receipt - didn't think hell would happen or would have turned them in the the better business bureau	0
I hope you LOVE patchouli... EVERYTHING FROM THIS STORE SMELLS LIKE PATCHOULI.	1
When conversation continued with Joey at the later date, my husband became frustrated and I decided to handle the situation with a level head.	0
I'm only extra patient because I worked as a server but even I have limits and this place really tested me.	0
The decor has been updated in the last few years I would assume.	1
It came in a glass skull.	2
His is a small-ish shop but I will definitely come to his first before I'll patronize a big company that only gives mediocre customer service.	1
If your gonna build a stadium some where ... Make sure the area can take the influx of crowd and traffic .	0
I also requested a late check out and was given one extra hour.	1
I wonder why they didn't ask for my credit card online.	2
The guy was very pleasant over the phone and that's as good as it got!	1
Although they do have tables, it's less of a sit down place and more of a grab and go type of thing.	2
It was warm in there also as if the air conditioning was just turned on.	0
Just sad there is no store that is closer than 2,582 miles away (Orange County California) or 2,751 miles away (Summerlin, Nevada).	0
I couldn't even finish it all so I took the rest home.	1
been in USA for 5 yrs have tried lots of Indian restaurants but the taste was somewhat 'okay', neither satisfied and no complaints.	1
Gets up wearing gloves & asks what I want without going to change his gloves.	0
Ordered the fried chicken and oxtail meal and couldn't decide which one to eat that night.	2
It was one h--l of a show!	1
When my friend's parents returned from Pakistan, I was given a handmade silk dress with crystals sown in by hand.	2
One review asked whether $7 for faxing 7 pages is fair.	2
Always in line FOREVER.	0
We liked the place. There was no notice or sign about the closure so I'm not quite sure what is going on.	1
Most techs just grind on leaving my nails sore.	0
For lack of a better way to put it, SOOOOOOO GOOOOD!	1
"Paid for a 12"", got a 6""."	0
prior to our reservation i went in and asked about having a vegan meal prepared.	2
The only gripe I have, is that there were jalapeños in the cheese sauce over the baked potato and it didn't say that on the menu.	0
I have already told people about your location.	2
Employees standing around.	0
I always prefer to work with professional, quality salespeople who can answer all of our questions and follow thru with appointments and the attention that is needed to get the deal done as quickly as possible.	1
There are 20 lanes and you can shoot up to 20 yds.	2
There was no shortage of blueberries either which is often a problem I experience with muffins.	1
This is our 2nd time eating Raising Canes and this is our first time at this location.	2
it is less cost	1
Luckily, it was pretty cheap.	1
We had a bad smoke smell through our new house, thanks to Nevada Ozone, it's completely gone.	1
It was quite crowded the two times I visited the place. I was disappointed.	0
Plus tax .	2
Talking about persistent!!!	2
To each his or her own but the only negative thing i have to say about reggies is PUT SOME BLACKTOP DOWN ON YOUR PARKING LOT!!!!!	0
I had picked out a dress out of the 5 options they gave me.	1
Takes about 1-2 hours depending on your speed, ability.	1
I did want to try Missy because it sounded like she does a really good job.	1
I've heard a couple of good comments about this pizza so I finally gave it a try.	2
*EDIT* to owners response...	2
Lmfao	1
If you want a true honest boat mechanic I strongly suggest coming to Gerry's Marine...	1
Best part of the whole place other than the food is the Japanese style cubby hole tables they have in the back.	1
Definitely the youngest here, the best? Who knows	2
The guy nods and I'm in, I'm quite happy till this point.	1
I say quoted a price of $1,496 91.	2
The gnocchi was simply suburb as was the pizza with truffles.	1
This was a new process for me, so I was a little unsure of what to expect.	2
I am a medium rare guy and was at first disappointed when they said medium was a low as they could go.	0
I ate the entire bowl.	0
I told one of their staff that my friends and I were visiting from out of state.	2
I have never seen any place ever treat customers the way this place does.	2
Nonetheless, the light salad only came out with rice and chicken.	2
I chose Destihl because it is one of the few restaurants in Champaign that can accommodate a large party, especially on a Friday night.	1
They also just gave us the stone wall.	0
My lovely date and I came to this restaurant.	2
Thanks, US Postal Service!	1
Scrumptious!!	1
Didnt want to deal with the strip.	0
I got back home super excited and immediately inhaled the rangoons; you can't really screw those up: it's fried wontons with cream cheese and sweet chili sauce.	1
Fortunately I have the reflexes of a cat and smashed it with one of Blue Martinis excellently durable menus.	1
The owner came to our table and told us he is thinking about starting a Turkish breakfast.	2
It's an automatic movement watch so I was told it would have to be sent into a shop for repairs and would take about two weeks.	2
But the best part by far was the duck breast.	1
Not a clue what the dressing was but it went well with the salad.	1
Can be a little pricey depending on what you order	0
The worker marked all of stains on the invoice slip.	2
A few customers mentioned it happens all the time.	2
Tip: Reserve your seats online ahead of time (extra $1/ticket)!	2
Lot's of good brands and deals.	1
I'm going to start off and say I was very excited to come here for dinner considering I live downtown & I am always looking for new spots.	1
I just had my dog spayed by Dr. Brandt yesterday, and I literally can barely see an incision mark (and it's only been one day).	1
I went with a friend and they ordered a veggie gyro with basmati rice.	1
Was givne a table about 3 minutes later...	1
Aisles are tight, I wouldn't bring a stroller in here.	0
Opted for the frites with cheese and pork belly.	2
Kim suggested I hem my pants for a skinny-leg look.	2
It was wrong in all the wonderful ways.	1
"Woman picks up the phone ""Yes, McDonald's!!"""	2
I went home and actually shave again because they did such an awesome job.	1
I began to feel better.	1
Tonight I placed an order through the Order Up app from R&B's pizza.	1
It's a pretty busy place so finding a place to sit down might be difficult.	0
Getting in during peak times is usually a very long wait.	0
As if the beef was cut from the holiest cows if the land!	1
My mom ordered tilapia that came with crab meat and mushrooms on top.	2
I am from NYC and usually have high end standards.	2
There were so many people behind the counter to serve customers.	2
We returned the car at the end of the week no problems.	1
Fortunately, another shuttle company driver offered to give us a ride for free.	1
Edited to add correction by the Colonel that he heard the whole story so I guess only I was drunk. I like being drunk.	1
The place was quaint but the waiter was rude and the food was terrible.	0
I just wasn't able to pay with my Visa giftcard that I was given as a gift.	0
Maybe all the folks there had the same idea we had and were dining there for the first time?	2
You'll love it even more if you prefer the beans in your chili to have a crunch to them.	1
Plus I prefer good quality, durable, and elegant furniture, so IKEA is not the place for me.	0
If this shop were close to home, I would pay for man-pedicures on a regular basis.	1
At night turns into night club.	2
Too bad they don't offer Coke Zero instead of Pepsi products.	0
With that said, we've spent $10,000+ dollars at future shop in the past 4 months on 2 high end DSLR's and about 5 or 6 lenses.	2
We settle the paperwork quickly and I took my newly cleaned shampooed and serviced Mazda at two days later.	2
We got this pastry at the drop of a hat and we not pleased nor displeased.	2
The chic there was very NOT helpful, had zero personality and said like two words to us.	0
Had a water heater that was installed less than 3 years ago under a home warranty by another company.	2
Its disappointing finding out she's transferring to a Laseraway in NYC!!!!!!!!!!	0
Halls are quiet.	1
There was no funny business done at this dealership whatsoever.	1
Charged me $3.25 a yard for fabric great deal!	1
Hard to troubleshoot over FaceTime.	0
It is a quick-service restaurant with a full-service atmosphere.	1
Let me first state that I am a MEAT eater and have always considered vegan food as nothing more than a side dish for a grilled steak.	2
Thanks for reading!	1
First I ask friend to suggest for reliable and expert skill dentist I need.	2
She (the first stylist), completely f'kd up my hair by cutting #1 Too short, #2 Unevenly, and #3 Not graduated.	0
The seafood tower was more than enough food for two hungry romantics who had already overdosed on lobster, but we left nothing but a crab leg go to waste.	1
"We called HSA and one of the supervisors got us an appointment for Monday ""morning."""	1
The one gripe I have about the pizza is that the crust needs a bit more of a chewiness as I found it to be slightly dense.	0
The drink was delicious.	1
I told the guy what i want, he knew it would take way more than 30 min, but he went ahead and quoted me the $60 and said they would take care of me.	1
The queso fundido, well, melted cheese!	1
*My absolute biggest piece of advice and the reason for writing this review is to let you know about the 50% off sales they have daily (usually one week per section).	1
Thank you Crystal	1
The best part of staying at this hotel was the bistro/ bar area.	1
Going back and forth, trying to make a decision, the sales person told me to try another one next to the wall.	2
I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that.	0
other quick trips have pretty much the same inventory but not these employees.	2
Dunkin Donuts food doesn't disappoint.	1
this story.	2
You can get seemingly everything - I'm sure if they don't have it, they know about it and could get it for you. highly recommend	1
Tortilla soup is essentially dressed up vegetable soup - don't bother.	0
Do the sound of sporadic fire alarms at 5 a.m. and the lively discussions of your neighbors through paper-thin walls delight you?	0
Steaks melted in your mouth and I could almost cut it without a knife.	1
It was pretty packed but the place filled of smoke.	0
I explained that Jacob (the man who helped me the first time) was standing right by their registers at the end.	2
Not the worst sushi I have had, but I would try Sakana or something else nearby that has better service. It was the worse.	0
Dealership.	2
My friends and I were in the mood for AYCE Koren BBQ and this place was on my must try list.	1
My water tastes very metallic, but I'm hoping that goes away after the new pipes clear out.	0
I understand being busy...good job	1
We ordered gyro plates and hummus for delivery.	2
So I go out and gets dog from Short Leash which is right across.	2
I've tried many salons near my residence but no one can do my hair to my satisfaction.	0
Anyways, I remembered that there was a Boba place on Mill when I got back into town.	2
This is a transplant of a small Buffalo,NY hotdog chain.	2
There was much seasoning on any of the platter and the marinara tasted cheap and bland as well.	0
Don't be fooled by the hole in the wall appearance.	1
Had to try this place with all the great reviews.	1
I will be sending my car back to these guys for as long as I own it.	1
We went on 7/18 to celebrate two friends birthdays.	2
I brought the same car, a small BMW X1, in for a basic car wash.	2
Sushi Rock is overpriced and their sushi is sub-par compared to this place.	0
My husband and I joined.	2
My husband goes back to get it.	2
This is an excellent place to go if you want to see how much stress you can put on your relationship.	0
He didn't spend anytime with us asking about our night but he took the time to build rapport with the two groups behind us.	0
Machine learning models are vulnerable to adversarial examples: small changes to images can cause computer vision models to make mistakes such as identifying a school bus as an ostrich. However, it is still an open question whether humans are prone to similar mistakes. Here, we create the first adversarial examples designed to fool humans, by leveraging recent techniques that transfer adversarial examples from computer vision models with known parameters and architecture to other models with unknown parameters and architecture, and by modifying models to more closely match the initial processing of the human visual system. We find that adversarial examples that strongly transfer across computer vision models influence the classifications made by time-limited human observers.	2
It started coming a part on me after a month.	0
Mekong supermarket just opened a new sandwich shop.	2
"The ""sales"" person virtually disappears once you sign on."	0
IT WAS EMBARRASSING!	0
Some of their protein options are great.	1
And let's not mention if I didn't fill them in, how scary I looked.	2
I would HIGHLY recommend smaller events or even just a night out!	1
I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty.	2
The server suggested sassy sauce.	2
It was nice to have a restaurant that didn't serve pizza in the top five.	1
Dishes were brought out with timing in mind, so at no point were there more than two or three items on the table.	1
don't get me started on the chips... (3 bowls).	1
But hey i still gave them the benefit of the doubt, well I was proven wrong.	1
Unfortunately this place has closed down.	0
FOOD.	2
Pictures attached.	2
You never shave them down, EVER.	2
Half the channels in spanish, not that I go to Vegas to watch TV but when I get up to see the weather for the day I would like to see it in HD.	0
Every time I have been there I compared prices with several other tire shops and they are always the cheapest.	1
I Live Right on Parc Avenue, just beside parc metro.	2
Had a bad experience at the BJ's Bar and came to Smashburger to finally eat.	0
Food gets delivery 1.5 hours after I made an order.	0
Give them a try.	1
This was okay!	1
I came in and mentioned the diagnostics I have had previously, but that I was concerned that diagnostic issue isn't what's causing the problem I felt unsafe about.	0
My one complaint is how small that crazy parking lot is, super scary!	0
Annoying that they don't have ketchup for the tator tots though	0
If you are ordering this to be delivered to a work address or other institutional facility, never fear, the driver I had tonight called twice - once when leave the shop and one when he arrived here	1
fish portions are half the size they used to be with higher prices.	0
Like really busy.	2
If you look at my profile..	2
Those danish need a separate explanation.	2
I recently ordered a few dozen of her Halloween sugar cookies and to say they were terrible and disgusting would be a huge lie.	1
My name is Amanda, and I have a problem.	0
There had to be at least 20 tiny sweets options and again we were allowed to select as many as our hearts (and stomachs) desired.	1
As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.	0
The meat was cut well but that's pretty much impossible to mess up.	1
AWWWW..I was so happy the first time...my car was AWESOME!	1
Add bacon and then drowned them in butter, which was lovely for a vegan.	0
No prime rib carving station, but instead a pre-carved pork loin slices. I was happy.	1
Go up to the SECOND lobby, it's on the tenth floor.	2
Forty minutes later was delivered a well done hamburger.	0
I run a QSR concept, just a little advice...Customer Service is paramount in this day and time, again when someone chooses to eat with you, IT's A PRIVILEGE and you probably should not take it for granted.	0
Back in the day as Terribles this never happened.	0
Try the Dark Knight, it's my personal favorite	1
OH EM GEE.	2
It could be called Crema Catalan.	2
I am new to the world of vision correction.	2
Food: We started the meal off with escargot and bone marrow.	2
2 people could not finish all that food.	1
Second visit (to use my gift card).	2
It was really nice how the server made that clear so when I got my usual bill and it was double I wouldn't be surprised.	1
"We always ate here one while visiting from SoCal The crab buffet ended a few years ago but we happened to be in town and noticed the buffet had crab on Friday night so we went
We waited for 1.5 hours in line started shortly after 7 pm."	0
(With attitude) I explained EXACTLY what Jacob looked like for clarification.	0
Only open Monday - Friday, though, which is a bummer.	0
#hummusbowls #gethumbowled	2
This gym is always packed in the mornings.	0
It seemed like they always had some kind of promotion going on.	1
My Fiancé and I came into to order our flasks' for our wedding party.	2
Fyi, the name change didnt magically fix Fantastic Fridays or Terrific thursdays	0
I also had the Pork Soup Dumpling which was decent.	1
Sometimes the TV doesn't work, but luckily the walls are so thin you can just tune in to your neighbors program.	0
Ive gone to this nail shop 4 times in the past 2 years.	2
No soap in the bathroom.	0
Our waitress went missing for a while, despite the fact we told her we needed to leave at a certain time to get to a show.	0
I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic	0
I left the cleaning at the front desk and rushed to my meetings at 7:30 am.	2
Unfortunately, we discovered this at about 1:30PM on a Sunday.	0
Chubby guy with beard gave us a smile and looked at our kids and changed his mind to not to take us.	0
I WILL NEVER HAVE MY CAR WASHED OR DETAILED HERE AGAIN.	0
its the phone's fault, not theirs.	2
Wow, one person could totally handle all the work!	2
"We went with the ribs (Delish)
They fell right off the bones!mmmm mm!"	1
I have used them twice for about 15 different pieces of clothing and gave very specific instructions as to which articles were to be dry clean only and which were to be laundered.	2
It's gated and there are always guards in golf carts driving around making sure all is well.	1
The monorail stops in the lobby of the hotel so getting around the city would have been easy.	1
My first trip I had the bacon carmel toffee, this was sweet meets slightly salty, not an overwhelming bacon flavor.	1
Toronto, it was super cold outside, right in the middle of the winter.	2
Our second visit was for my birthday, meal service was starting off great.	1
My stomach was churning, my head was throbbing, so I didn't savor my food so I left my friends there and took the shuttle back.	0
We ordered the pretzels and the Chef's Board as apps.	2
This happens every time I am here.	2
Forget what youtube tells you.	2
How hard is it to get 3 flavors and the color of a cake right?	0
(Envy's bone-in ribeye is a touch more juicy and succulent however.)	1
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.	1
UPDATE: Went back yet again and somehow they made it better.	1
On the way out, you pay it all at once.	2
The driver seemed nice enough interacting with us and joking around.	1
I have boycotted the Bruegger's in Mkt Square for a few years now and haven't really been back to any other location.	0
Bad people are hard to come by around here.	1
As a new patient anywhere it can be tedious filling out paperwork, getting the insurance straightened out and such.	0
We asked the waiter when those would be coming out.	2
My advice for next year: save anything that comes in a bag for later, and arrive STARVING.	2
They came out to look at the fountain, determined it needed a new pump, electrical outlet repair and a new leveler (exactly what we had determined needed repair).	2
-Finding someone who spoke our language as a primary was impossible and some issues arose from that but also ignorable.	0
The shuttles only go to the Whynn Hotel Resort and to the Caesar's Palace Forum Shops. I didn't like that limitation.	0
"It is slightly annoying that they regularly ""reserve"" spots at the bar for the favored customers, and sometimes they don't show up for over an hour+."	0
Now, you don't even get that!	0
We were super patient as we waited almost 20 mins for our waitress to bring water.....water!	0
I was very satisfied with the experience while I had the car, and was happy upon my return that I did not hit any traffic and that the vehicle return would be on time.	1
John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey	0
The way she talked to the staff was beyond mind blowing.	0
Hungry?!	2
I did not give up.	2
The plusses are the facility is great for kids 11 and under.	1
Things are everywhere.	2
I had daily breakdowns wondering if he needed to be regimes and after seeing my old vet he went crazy and was acting completely aggressive due to terror.	0
My doctor recommended going for an acrylic spacer.	2
came and profusely apologized and offered a delicious filet in exchange.	1
I don't feel overly full and like I have ingested a ton of grease so that is why I am giving 4 stars. We loved it.	1
Friend called a week in advance to reserve for a party of 20, called twice during week including sat, was told all good.	2
I was surprised a place like this had cafeteria style service featuring trays with first-come, first-served seating. 	1
When you arrive it's easy to see why.	2
as if I were in an old batman episode.	2
Wait, that would be friggin awesome.	1
Eh, it's ok.	0
Tastes like fried chicken but none of the guilt or carbs. loved it	1
Called and spoke with the manager and we arranged to have it looked at this morning. We were very happy.	1
With everywhere closed Sunday, and having to be out of the house by midnight on Monday, I began to feel extremely stressed.	0
I think it would better with a crunchy batter.	1
I was unsure if the wait for the food could be a potential issue.	2
The only downside is that they don't have fountain sodas, so no refills... and hot tea is not free either.	0
Having lived in DC and having been to one of the originals, I've gotta say it kind of saddens me to see 5Guys go global.	0
the duck was cold and a bit too salty.	0
Last night we had unexpected company and we decided to order KFC.	2
I ordered the bowl with brown rice, black beans and steak.	1
The insurance company I was dealing with was difficult.	0
My favorite place for a good dump.	1
Production companies be ware!	2
Kinda expensive and I don't taste a difference but if its your thing its there.	0
It is impossible to love this place!	0
I ordered a Vesper, a very common martini, and even explained what was in the drink so they did not confuse it.	2
Very small inside though.	0
4 star is too little for the place	1
Of course I wasn't weak minded as his Jedi Mind Trick failed.	0
I recommend anywhere else but here.	0
Prices were ok the pictures online looks great so I booked.We arrived and were excited, the lobby was full of people and it look good.	1
Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.	2
We were in a hurry to catch a Cher show at the Park, so sat at the bar, ordered a bottle of champagne and ordered our meal.	2
I was highly recommended to a great realtor that honestly did a fantastic job for me.	1
Once my initial trauma had healed, my recovery was hampered by limitations in mobility and pain in the multiple injuries over my torso.	0
There are a dozen other things on the menus I wanted to try.	1
The strip was way too noisy.	0
I ordered 2 cheese enchiladas combination.	2
I had one complaint: One of the bartender (a blonde woman), would not give me water!	0
Technicians seem to be on a bonus/quota plan.	2
With all the powder sugar it can get pretty messy.	0
I always get a gel mani/pedi.	2
I was on a search for a new pho location.	2
I paid more for a suite at the CRUMMY Eastside Cannery than I would have paid for for a 5 star on the strip!	0
My sister and I both tried the House Ramen today.	2
Both times, they were slow and messed up my order. I was annoyed.	0
Ordered five plates of meat (1lb each) & three sides & only payed $85!	1
Yesterdays nurse and doc were fast and friendly but did not waste our time.	1
I have had a covered storage for just over a year for my trailer.	2
Not a place where they love to recommend things, they like to keep the line moving so decide what you want before you get up to order.	0
Do I feel like I got what I paid for?	2
Numerous times I caught them huddled in the truck talking, going through our boxes and even pulling out my guitar to play on it and breaking the guitar bag in the process.	0
I mean not just 1 book, but about 8 huge designer books loaded with samples.	1
My daughter will NOT let anyone else touch her hair, lips or brows!	2
We had about 35 guests and did the family-style dinner.	2
This place is aweful.	0
I don't think they clean it at all.	0
These guys are CROOKS.	0
I have been asked if I've been helped three times while waiting for my order.	1
I told my dad my burger was great, I lied	0
Don't waste your time or money going anywhere else!	1
The wonderful store manager there got on the phone with the warranty people and come to find out our after market warranty can only be taken care of at a Hyundai dealer... after discussing with the warranty manager about Henderson Hyundai's refusal unless we pay and their awful customer service, the he gave the ok for us to be covered at Tire works.	1
Order at your own risk.	0
I can read, and this isn't my first time purchasing anything with the new chip.	2
Wow okay, can't wait to come back here with your attitude.	0
Another part of the area used to be filled with scrub; part of it now looks like a bulldozer created a gravel road, 30 feet or more across.	2
I was referred to Safelite through my insurance company.	2
Thats the main part of the salad.	2
But at last call im standing at the bar forever.	2
Ich kann das Lokal nur weiter empfehlen!	2
The music was a touch on the loud side, so if you want to get some work done, I'd recommend bringing headphones.	0
We called a different company before this and the quote was ridiculous.	0
They offered dessert again, said no just box up the cal zone, we're going.	2
Superior places for breakfast within walking distance of this place.	0
and the nail polish started coming of right away.	0
The only downside to Cantina Laredo is their dessert selection.	0
Keep your eyes focused on the customer and don't roll them when I ask for help.	0
No wonder these guys have won ethics awards.	1
The fries aren't that good though.	0
Chopped salad is enough of a meal in itself.	1
Usually they tell you how he did & provide a little report card.	2
When that time came she never returned my call but was very happy to sell me things such as grown crystals from her website.	0
My only concern (not even a complaint) was the portion of the dish.	0
Thanks a lot for a great 2 hour wait with only a fucking drinking fountain.	0
But the Rewards Center treats me like I'm a high roller.	1
I've heard rumors that some plates can take several staff members meticulously working together for twenty minutes to plate and now that I have dined here, I can attest that rumor is most likely true!	1
I was in desperate need of a haircut since the last time I got one was six months ago.	2
"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding."	2
I wasn't as impressed with the live music/entertainment as some other Yelpers.	0
Manager agreed to comp the room for the night (at my request).	1
Discount Tire.	2
Had dinner with a large group last night and it was a comedy of errors from start to finish.	0
I used to bring my family here frequently about 6 or 7 years ago and it was a great experience.	1
They actually took our order, and it came out 20 minutes later.	2
More than one new Pho Restaurant every other week!	2
First I'll say the service was great, the people that work there are really nice.	1
I asked how much did I owe them..	2
She then said to me you come here and I will do yours. It was fun.	1
We chose to share the carnitas taquitos, which was a good idea because the portion was definitely too much for one person.	1
Traveling for business, I eat out everyday.	2
What would I change?	2
Spoke with manager.	2
Want an amazing foot massage???!!!!	1
The cons.........CASH ONLY.	0
(Found out later it's called mandazi.)	2
The other alarming part of all of this is, the two women talked in depth about the cleanliness of other salons and about how dirty they were and what kind of infections you could get.	0
We LOVE OJs.	1
Well, unless you do not like their thin crust.	2
My nephew went to watch Dead Pool at Orleans Theatre on May 22, 2018 (Tuesday).	2
I ordered an egg cheese & bacon bagel for my son & I.	2
I would add a photo but I ate everything too quickly.	1
I went in yesterday because I just wanted a nice relaxed swedish massage.	1
Just type Wingman Collier in search on Facebook & YouTube.	2
When I first started coming here, I was actually surprised how nice and helpful the staff were.	1
The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!	0
At that point, we were already a bit upset but managed to keep our cool.	0
From the date everything was turned in we were told everything would be done in a month.	2
No one ever makes you feel welcomed in a genuine type way.	0
The tables that crowd the tiny space make the environment seem too cramped, and an intimate night out might be shared with the couple at the table next to you.	0
There's not a whole lot to say about this place other than the fact that you should already be eating there.	1
I come here once in a while to discuss business or study, and it's generally pleasant.	1
We were in a one bedroom suite.	2
We had been to a dealership prior to checking out Coulter that made me want to take a bath when I left, they were so slimy.	0
You can tell there was a lot of MSG.	0
2 barstools on either side with a few extra chairs laying around.	2
So we ended walking all the way back to Harrah's and had a great time there.	1
Had the 'clean eating' monthly special.	2
We went to the Mandalay from downtown, paid to park, and arrived at 11:03.	2
The drinks on the menu are pretty cheap though.	1
So maybe I'm too picky.	0
Now THAT is an incredible restaurant.	1
I have moved now and am going to miss the nice environment and relaxing chairs.	1
The last time I went to Kinkade's I had just moved to Phoenix and needed my A/C checked out and they just happened to be conveniently located near where I live so I gave it a shot.	2
Perfect hole in the wall!	1
We ate at the restaurant and had three separate edible dinners.	2
I opened my sandwich at work to see a Classic bun, lettuce, tomato, and mayo.	2
I have been going to enjoi biweekly for a full set, pedi and eyebrow wax for 2 months now.	2
Even if they are not doing exactly what we want, shouldn't they at least appear to have sympathy?	0
It has runny eggs on top, with cold hard bacon.	0
The closest thing to it is an average shoe release that happens not very often but not too often.	2
Well, have been dining out a great deal in this holiday season.	2
This is a family run business and thus pays attention to quality and service.	1
I also noticed a caja china putside so they must roast a whole pig sometimes.	2
My drop off was around 11am and by 3pm they called letting me know that they were finished.	1
We spent over 2 hours at the mall. It was horrible.	0
I was excited about a field of food trucks.	1
What's up with that?	2
Monthly for 60 months after applying the $1,500 down payment, rebate and dropping the price to the advertised price of $22, 655 + 499.00 + 30.00 + plus taxes.	2
We ordered 2 entrees with spice level as American hot for chicken dish and Indian hot for veg.	2
Instead of giving me the flowers, one of their employees took the flowers home for 4 days.	0
So i scheduled an eye exam because i have been having headaches eye strains and dry eyes so figured it had to do with my glasses i have been wearing for the past 3-4 years.	2
It is convenient because it's on the strip.	1
The drinks were getting low and she made sure they were full.	1
Thank you chef for following instructions.	1
Had to remind him to toast the sandwich.	0
