Text	Label
" what is a "" race "" "" ? how do you determine who is "" "" white "" "" or "" "" off-white "" "" ? """	0
: a tribute to the white race . take a stand for your people #wakeup ! #loveyourrace #aryan #arizona #blog	0
not all government is bad . it is just a gross waste of taxpayer dollars to subsidize black people	1
only people with nothing much to lose will take a public stance .	0
born in america you waste of space . all you people bring to this world is hate and negati	1
satan's islam : all evils	1
: whites are not supremacist and whites who are against white nationalism should move to a black	1
do we need names in the name of invaders and iconoclast who destroyed hindu temples and killed many ? why not change ?	0
" i heard milo is jew "" ish "" "" . if so why is he in the altright ? """	1
. video of of punching commies at berkeley free speech rally . right wing safety squads #berkeleyprotest	0
" rt "" : video : white southern nationalists demonstrate in tallahassee florida via "" "" """	0
people are upset on the cow protection issue pl . save your core support base muslims do not vote for you	1
the kkk had its heyday but now its largely a figment of the southern poverty law centers imagination .	0
santa monica college shooting reveals inconvenient truth | american renaissance #tcot	0
" john friend "" comes out "" "" friend promotes jim "" "" hitler is jew "" "" condit friend is jew not hitler """	0
hundreds of reasons why #raghuramrajan must go immediately pl . warn americans not to meddle	0
the judge approves of invasion and aides in the harboring of fugitives. liberals are perfectly okay with it too!	1
: look at the word games though . i organized the rally & i'm not a ' racist ' or ' neo-nazi ' . i'm pro-white & p	1
it's not even close to white nationalist .	0
: our torah lifts up jewish women to the highest caliber of valour .	0
not he ones that want global sharia #shariafree2016	1
and it is only the anti-white venom of liberals that allows the gop to exploit whites ... if the dems were not driving whites away then the gop would have to actually make good on their populist promises in order to get votes	0
" rt . 5 / there was no "" religious right "" "" until the late 1960s / early 1970s . there wasn't a need for one . conservatism is a failure """	0
golden dawn announces imia march 2013 : every white nationalist is invited via	1
if you don't agree with me you are a racist, yah, nice poiny	1
boston : strict gun control large black population liberal harvard mit kennedyville loves antifa ... what could go wrong ?	0
please tell me how whites aren't natives of europe .	0
invisible empire - ku klux klan t-shirt from the white resister : via	0
" rt : white house canceling public tours "" due to sequestration "" "" : """	0
archaeologists : viking age older than what believed | read more : via	0
good , they want illegals, watch what you wish for.	1
" sure . indeed fact that anyone engaged in white identity politics is called a "" racist "" "" on """	1
them & kill them muslim leader call for 10000 volunteers 2 kill white people	1
ted cruz is third-placing his way to victory ! he's unstoppable by anyone who is placing fourth or lower !	0
i got your 6 brother . these idiots forget crispus attucks a black man died next to his white brothers on a wharf to give us freedom	0
conservatism is now the counter culture . you've lost the war .	0
i + just + supported + #protestpp + #defundpp + today . + on + + / / +	0
uh white lives matter ?	1
is a open white nationalists website sir ...	0
so we have new scientific developments that show that these groups are now white people ?	0
he is a weak president . constantly blaming others and the media .	0
they're killing white people in south africa no one blinks	1
democrats must brown america to enable electoral domination as white americans grow conservative building family & career .	1
depends who you ask . official line is they're formally breaking with the rest of the alt-right . not informally with meetup groups but formally in the sense of public activism . inside baseball knowledge is a little less friendly .	0
you handled that shrew like a complete gentleman . much better than i would have for sure !	0
via yemen : al-qaeda jihadists take over military base hold high-ranking officers captive #tcot	0
1/30 / 17 : white house press briefing	0
reporter who exposed bbc pedophilia cover up found dead counter current news	0
lol #lib #welfarepets hey #ferguson retards,its #pantsupdontloot when grandjury clears officer #darrenwilson	1
not surprising democratic facist party of america should be happy after perpetuating white hate for vot	0
if interested in knowing the real issues ; problems ; social sentiments of muslims in india ; pls see our previous surveys done for the week .	0
read the jim webb op-ed and contrast it with what the #trucons have written about andrew jackson :	0
hey & u 2 #washingtonpost liars just smeared #trump claiming his comments were aimed @ mexican americans ( false )	0
how exactly am i an american not from the south helping drag down the south ? seems like you're picking the wrong fight to me .	0
it is good that blacks are driving a wedge between them and white people ! we must make sure our people are aware !	1
time to start reporting this to our state legislator congress and calls to the white house	0
bring ur racist ass on i'm an armed #creepyasscracker lets shoot it out it and see who runs outa ammo 1st #zimmermantrial	1
: #jcot #tcot #jihad spencer : obama throws israel to the dogs via	0
nick bashes conservatism inc everyday on his show	0
did some white girl spurn him ?	0
My daughter said, 'Mom, I hate Mexicans!' I told her you can't judge all Mexicans because of one but, you can say they are all short.	1
nothing fair about your racist bigoted agenda .	0
not sure what you are looking for me me to say . not something that can be it	0
jk lol im full white :)	0
nazis never went away . they call themselves the #altright because you think people are stupid .	0
dow jones off more than 500 . good .	0
are we actually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us ?	1
it's not us but german scientists invented atom bomb check ur facts	0
not all terrorists are muslims ( some are jews ) but all serial killers are jews pretending to be white . is pushing her lies	1
the white genocide continues : white race now a minority in three more uk towns and cities ! read more : by	1
it's okay to be white campaign - changed culture - massive exposure tens of thousands of normies clicked on tweets articles tweeted and talked about it - media looked ridiculous for criticizing an effective style we can extend to our event activism	0
if you don't tolerate evil then you're a racist because evil is now a race .	0
: new study from shows networks ignore marriage redefinition impact on businesses	0
' holocaust ' debate / comments / news germany submits film on auschwitz trials for the oscars : this sounds li ...	0
you have those posters with pro white books ?	0
only liars and white knight faggots	1
german refugee camps close to breaking point squalor food limited whistle blowers sacked or threatened #rtnews	0
" and where exactly is the "" white mans homeland "" "" i """	0
people like you are what makes many of us dismiss white identity in favor of human identity . you are the outlier the detritus of society .	0
video : white privilege : the new frontier of white guilt : rt :	0
" rt we must stand together . "" democrats and #antifa are both here so something is going down . "" "" """	0
looks like we ( bjp ) will win majority in maharashtra and haryana	0
apparently an security guard was shot this morning . my thoughts are with all involved . and let me add once again : i loathe guns .	0
or anyone can be american . the most useless and empty thing in the world . a non identity . rootless .	0
ending slavery - whites ; democracy - whites ; women's rights - whites ; innovations in science from electricity to space travel - whites ...	1
the nation of america was not founded on white nationalism and it never will be it's base . o	0
" rt "" imam who issued fatwa against modi now threatens tarek fatah of beheading "" "" - report in . """	0
planned parenthood : knockin ' on bevin's door : #humanity knows #life ends when pp's doors remain open . #basic .	0
it's being covered and documented . it went from alt right to white nationalists to white su	0
lots of poor white people disdain dependency and aspire to emulate successful people .	0
your hate for religious people blinds you to it .	0
" "" there are ( ( ( satanic ) ) ) "" "" in 1 taped conversation w / nixon in the white house """	0
it is central asia . not white .	0
: david duke : the racial murder and rape of white women in america of whites victims of nonwhite crime .	1
" need a safe space snowflake ? i'm sure "" richard spencer "" "" is icing his grill at his right now . """	0
i guess they'll say the facts are racist angelina	0
boots with swastika design causes jewish outcry va	1
yes but it will go up and down were the third largest country in terms of population btw .	0
are you fucking racist and high? that kid was pummeled beyond belief by pigs. they deserve j	1
lame as attempt at black speak ... white people ...	0
"#daca turns four, watch for """"future eligible children"""" to get #work permits soon."	1
" "" white power "" "" consist of .. """	0
the government shouldn't force pro-life doctors to promote abortion and a federal judge agrees	0
" the "" i'm not white "" "" white morons at it again "" "" i am a victim too ! especially when i'm not "" "" """	0
the ' white lives matter ' rally tomorrow is going to be a disaster & griffin ( ) is actively destroying white identitarian movt .	1
this is an invasion . and people are too blind to see it .	0
" rt . sick ! the efforts u people go2in "" time on the cross "" "" to revise the history of slavery & hide the barbarism is shocking . """	0
we need to keep these scums out of our country. kiss our white rebel asses,	1
these are more lies by the cruz duo . heidi recommended nau.pastor also lying.he wrote secpeac & part	0
: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of	1
a white ethnostate would be very safe . great for raising white children .	1
white privilege is a total myth .	0
: georgetown university prof : islamophobia causes jihad terror white supremacists greater threat than jihadis .	0
Why do black people have white on their palms and the soles of their feet? Everybody has a little bit of good in them.	1
" goad you are the living proof that "" white supremacy "" "" is bunk . """	0
faggotry and dikeism is anti white as they will eventually kill off the white lines since they r unnatural in mating	0
should keep its tidy black market away from our white house via	0
then go back to mexico .	1
incidentally white | chronicles magazine	0
i don't know why care about media and perception at all ?	0
goodbye free speech theresa mays very jewish coup	0
white supremacy is a crime against humanity .	1
keep up the good work antifa !	0
what do you expect with an imbecile in the white house .	0
you realize more white people are on welfare . we only make up 12 % of the us population . thank you	0
hellstorm : the rape of germany ( video ) #swrm via	0
#zee news has blocked us ! ! ! editors have lost balance . national socialism can not be blocked we have arrived	1
what two sides are there to hate and evil ? there is only good and evil . fascists racists & hate-mongers who promote genocide should be blocked . the 20 members of new black panther party & the fringy white groups represent hate . they are the same	0
blm & antifa = violent protest . why antifa is allowed to be violent but blm isn't is beyond me .	1
i'm a red white and blue nationalisteat your heart out you old scumbag . #hillarysucks	1
exclusively white protesters ? seems a little racist .	0
utm_source = feedburner & utm_medium = email & utm_campaign = feed % 3a + whiteresister % 2fxo + the + white + resister % 29 # . wd7xodinnvg.twitter via	0
automobile engineer ferdinand porsche presents hitler with a convertible volkswagen for adolf hitler's 50th birthday .	0
nevada is trump country : national populism beats conservatism	0
i'm starting to think no one hates white people more than and	0
" of course the "" holocaust "" "" didn't happen - it's a false anti-german propaganda campaign . """	1
also keeps you off your phone less dicking around	0
" "" : pastors to mayor : dont mess with texas pulpits #houston # pulpit freedom i agree ! """	0
good goy, you serve your masters well unfortunately you can't move to their ethnostate owned by rothschild	1
it's harsh & ur a racist which i didn't knw .. anyhoo .. u enjoy promoting white protection . i care about ppl .. not skin colour	0
maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.	1
alliance defending freedom communications team excited and mostly awake ! #teambuilding	0
" rt easy - #noamnesty mt "" : . - we will continue the fight to put citizens first ... """	0
yes & no ~ most prevalent in america ( & hateful racist alt-right crypto-jews & ) not elsewhere	0
what was delusional ? they think that white people will become minorities here and that people don't like whites . is that what you mean ?	1
jews : we white racelions not taking it any	1
What’s the same about a black person and a school? They both get shot up by white people.	1
audio : anti-racist threatens white nationalist with violence on radio show	0
. i fasted literally all afternoon and cruz still cratered . nothing works !	0
the european phenotype is evidently dysgenic ill adapted 2 modernity	0
see ? there are some things black people & white people are in total agreement over .	0
way to control men. the ignorant mohammid, couldn't read or write so someone like his wife kadisha, wrote it to fill her pockets with gold.	1
: america's pro-white movement needs to understand that the elitists ceos politicians only see one color : green for #greed ...	0
may he rest in peace . i didnt know him i bet he was a good man . stood for what was right the white race .	1
which is why people advocating for punching nazis worries me so much .	0
some folks are just not big picture people - -	0
this is by a white guy that was born & raised in da hood .	0
i'm not going anywhere near a racist website i don't go to white supremacist website and sure not going to a black supremacist one	0
: ) ) white privilege in fact does exist because being white is the top echelon of the evolutionary ladder . we have pri ...	1
the white race is being slowly exterminated & our future is uncertain . will you take a stand today & join our efforts ?	1
document confirms british were plotting to invade germay before germany invaded poland via	0
stop #ppsellsbabyparts they're in vaccines and kill kids	0
jews are anti american anti white liars and propagandists .	1
debate #debates r . a . the rugged #cuckservative #blacklivesmatter	1
judeo-mason stratagem : 1 ) establish a democracy 2 ) create a central bank 3 ) seize control of mass media 4 ) destroy racial / cultural identity	1
: councilor offended by anti-racist = anti-white stickers in lincoln england	0
oh . latinos are now in africa especially in equatorial guinea .	0
a future for white kids .	1
u guys n ur race wars r basically just white isis . racism will never be out the shadows again .	0
also we don't live under white supremacy ..	0
i see white children living happily in white countries . white countries must return to being white .	1
the whole country is falling apart because of the wack jobs in gov , all of them should be removed , anyone that is going against the will of the citzens of this country	1
shitlibs are purging the white males for criticizing hillary :	1
white house : illegal immigration critics should wait for daca termination via	0
obama and hillary don't want guns registered they want them to be confiscated . that will never happen in america !	0
London police arrest two men in connection with the London Terrorist Bombing One, 18 yrs old One, 21 yrs old Won't tell us who/what they ARE, but I can just about tell you who/what they AREN'T White/European British Native Londoners IQ above room temperature Self-sufficient Any takers at 10:1?	1
donald trump galvanizes the white resistance via	0
hey stupid senate ... start listening to the american people dumbasses	0
pls don't deliberately mislabel jared as a white supremacist . race realism ! = white supremacism .	1
so are you russian or a racist ? i would argue both .	0
: jew run google soliciting donations to support non-white invasion of europe )	1
islamic terror will unite nationalists . but in germany ban on national socialism must go .	1
whites are safe from black violence when segregation is the rule of law . si	1
you recognize you are talking about a race who literally put people of other races in a real yoke .	1
eh you are kind of black pilling people . toss in a white pill and mention that we the people themselve	0
just like a secular jew / christian	1
" by "" independent media "" "" w . means the legacy mainstream media which is upset its customary privileges have been revoked : """	0
house #immigration plan slammed, spends $10b and deports no illegals via #noamnesty	1
" rt new video : "" how to lose a nation "" "" by jared taylor : """	0
hate crimes are worse than people throwing acid in someone's face .	0
the whites need it it is privelege reduction therapy goy	1
. so much concern about christian people ! as a jew what is christ to you ?	0
" "" land of the free "" "" is a laughable slogan #altright #wakeupamerica # via """	0
this whole narrative that #daca people do so much for our economy is just not true . most are more racist than any white person in 2017 .	1
come to america because of prosterity = white america !	1
sweden was too white and it has taken on * worse * immigrants than america .	1
both north america and europe belong to us . white men conquered and colonized both .	1
war afoot now : rampantblack terrorism targeting whites >	1
switzerlands supreme court : giving a national socialist salute is not a criminal act kyttjlt	0
like god is white ?	0
what about right here in the us ? overtime black citizens built thriving black communities the white supremacists destroyed them .. why ?	0
liberals say its the bush's fault blacks have suffered the most economically out of any demographic group under obama . they are pathetic !	0
with all the people killed by his product in this country, let's just execute him and and deport his body.	1
the white entitlement of berniebros	1
no avoiding to vax your kids and chemtrails are conspiracy theories . white privilege is real !	0
" : "" out of 112 healthcare plans available to congress members & staff 103 fund abortion on demand . "" "" #prolifecon """	0
no one wants to shut you up . we want you to continue spouting your anti-white hate . it only strengthens us .	0
specifically the kind of people who are outraged by disagreement . not the same thing	0
" rt i also told "" more than half "" "" . jews killed by hitler were 6million . """	0
in the mean time more examples of white privilege	0
Where do people in China buy their groceries? Pets at Home.	1
thy block your site on school internet but dont block black lives matter lol	0
faith in the white house :	0
white people never rape . good point .	0
pass it and let barry show he stands for illegals vs . legal americans then override his veto !	1
so i'm pretty sure you're making accusations without watching the video	0
the managing editor of national review endorsed gay marriage . #truconservatives	0
is white nationalism real ? :	0
minneapoliss first somali policeman murders white woman : no media racist uproar #swrm via	1
what do you call white men like mcveigh hitler and lately paddock ? ? ? ange	0
white america it's election time get blunt racist a minute 2 cubans ! or trump . we had a mormon	1
no sir it does not make you racist . racist believing that a particular race superior to another which has nothing to do w / guilt of crimes .	0
there's nothing wrong with decapitating these fags and freaks	1
are italians white ?	0
leave milo alone . he is exposing white people for their hatred of white people	1
another brain dead zombie hating white people .	1
either you judge people individually or you hold racial biases . not both .	0
it was also run by cucks and faggots that have no pride in who they are	1
trump white nationalists themedia	0
bullets are cheaper than trials, or housing him for a day.	1
black man punches white woman	0
: survey finds 70 percent support for deporting illegal immigrants #afire #tcot #teaparty ...	1
really like saying he would participate in the abortion or drive t	0
didn't say you were . im not polish but i support polish nationalism . actually arab nationalism for that matter palestine is being colonized	1
tres revolutionary doing the establishment's censorship free of charge ! #altright #maga	0
didnt they know god showed himself 2 daniel hair like pure wool ! ! jesus said u see me u hav seen god the father sounds black 2 me	0
do another article on the antebellum & colonial south great reads	0
media feuding more hate and lies you're better off turning off msnbc and cnn and most fox shows except hannity	0
Those against Christians are aligned with the Jews, our mortal enemies. We don't need witches and warlocks to win this war. And we won't lift a finger to help our enemies. Remember that.	1
white boy cartoon = racist	0
girl bright and early this morning the crazy racist white folks are acting up	1
if we get a wall, mass deportations and a muslim ban, i will be a little happier.	1
What's the difference between a black person and a couch? The couch can support a family	1
long term you in for secession or white deep state leading to ethnostate ?	1
south africa : the white refugees no one wants | read more : via white lives matter	0
identity evropa is an american based identitarian organization dedicated to educating and promoting diaspora european solidarity . join now !	0
you're making me look for a short rope hunter ! !	0
antifa commissar here . i love to punch paid crisis actors . but when it's all over i like to strip down	0
see white people did some good stuff too	0
fingers crossed for fiorina as vp pick ! she'll fill in key gaps on the cruz ticket like private sector experience and a masculine jawline .	0
strong leaders are more important than the peasants . white house would be a mud hut w / o white direction	1
the protesters in new mexico were thugs who were flying the mexican flag . the rally inside was big and beautiful but outside criminals !	1
umm ok . i never said hes a right winger ( at least not in a conservative sense ) i said alt-right . & yes i have heard stuff from him . hes a fraud w / unrealistic goals	0
: @ ash_antifa tweeted this . witness testimony antifa strategically attacked #unitetheright ht	0
" caller "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """	1
you don't understand how ppl who have openly supported nazi's and kkk are threatening ? not sure anyone can help you .	0
the realist report : support john friend's free speech !	0
best decision a jew could make to further the cause of white aryan genocide.make him take a lie detector test	1
i heard thereare no white people in africa you should go there .	1
a family of idiots ! jeb bush sees no constitutional right to marriage equality via	0
why you hate jewish people so you are racist !	0
spoken like a true nonwhite. even more, a race who shits on the streets. pinnacle civilization lmao	1
when a white person runs three k's together - coincidently they are considered racist - just saying	0
" : berlin is the "" new jerusalem "" "" : more and more israeli jews moving to germany """	0
iron heart book is now being translated into german deutsche & will be published in germany in summer . chapter 1 is done ...	0
white genocide accelerates in sweden : university removes all portaits of white male professors #swrm	1
john kaminski and i discuss the impending war on syria instigated and spearheaded by israel and international jewry :	1
that is not anti south . thats your problem . thats anti hate and you attribute it to a southern agenda	0
" pretty much . the double standard is absolutely appalling . every single one of them always say "" we should help everyone "" "" in theory but this is only going one way . non-whites help their own and whites do not help our own . we're done with that . """	1
white supremacists	0
slavery is treason to white .	0
... i don't hate much . i have a few resentments i'm working through . but i hate i hate the kkk .	0
" mixing easter and holocaust commemoration : literal holocaustianity ! "" that jew died for you "" "" ... """	1
" rt crooked hillary you didn't lose because you couldn't portray yourself as an "" agent of change "" "" you loss because you are a socialist agent of destruction . shut up hillary and stop whining ! """	1
freeze religious proportion of voters at 1947 level no voting right for having more than 2 children	1
jharkhand cm promises to fulfil minority community's demands	0
apparently laws emanate from the white house now says	0
"what phrase do black men always love to hear ? "" you are not <allcaps> the father ! """	1
it is time to close the border by using the military; and start enforcing e-verify; deport all illegals	1
whatever bernie's real philosophy is he honed his political message in a white state like vermont ;	0
great that there are white women like you .	0
dont be jealous of them ... it is clear you are poor white trash people who just hate the fact that jews are smarter and richer than u	1
: yes yes we get it . deport christians kill babies kill old people deny vet's c	1
salon : lets hope the boston bomber is a white american : salon check out the headline at salon : lets hope the ...	0
and enslaved africans built white house	0
such a display of enthusiastic flag-waving is sure to outrage the powers that be in the eu . nationalism isn't dead and that's a good thing	1
" israeli "" intelligence "" "" used to justify yet another war : """	0
in your opinion they're racists . you just say that because they're white . anti-racist = a code word 4 anti-white .	1
the current cuckish philosemitism says whites must suck up to jews even when jews slap whites around. that is not acceptable to alt right	1
he's biracial too as i recall . not sure if it's white / arab or white / black .	0
patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via	1
thr shld be no sanctuary cities,counties or states it is a violation of the law to harbor illegal aliens. i wld go to jail	1
" "" : jindal : "" "" the medieval christian threat is under control mr . president "" "" "" / / hahahaha ! """	0
many thanks to all of you who have retweeted our tweets ! ! we appreciate it 88 ! #hitler #wpww #whitepride	1
racism is true normie . red is lower iq blue is higher purple is highest .	0
a certain 1400 years old religious ideology has proven to be the biggest killing machine of innocent people in human history	1
god bless you for the job you do i think we must start at root of problem ; ( what is being taught to young muslim men / boys )	0
i understand paying for deportation, but the appeal? unacceptable!	1
white people are evil and deserve discrimination via #thanksjews	1
kumar bishwas may join bjp soon after being targeted by islamic fundamentalists	0
how trump killed the reagan mystique #cuckservative	0
... to the name of alt right . there is a major convergence of catastrophes and this gods	0
: islamic state mocks us with photoshopped santa held hostage #isis #daeshbags #christmas #santa	0
" "" #ows "" "" on tweeted times - top stories by """	0
in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.	1
has a secure and thorough method of making sure their members are sincere and honest .	0
liberals call out trump for picking all white judges . two weeks later say it's wrong to comment on a judge's race .	0
" "" these people "" "" ? you mean the scores of "" "" white people "" "" who are in favor """	0
no repentance for f-ing j * * * tweet ! finally ended gops endless paeans to israel . coulter gets results ! ! !	1
" my take is america is in transition ~ where it will take us ( american people & the country "" remains to be seen """	0
" rt i wish they'd just be honest and say "" white people we want you to die out & replace you with low-iq slave workers "" "" """	1
that is what bo wants - racial division .	0
#handoverlakhvi i dont see that happening coz for pak all anti india ppl are called social workers there ! remember saeeda abeeda n hafiz ?	0
cuck state : trump supporters bigots racists xenophobes	0
why not ? #islamistheproblem #bansharia #banthehijab .. actually we don't care what cair thinks	1
in a nutshell if our government defends us and works for our interests it's deemed hostile to a jewish minority .	1
68th #republicdaypresenting how india became a sovereign democratic and republic state with the adoption of the constitution on 26/01 / 1950	0
there is no slamist in uk but wahhabians ?	0
hitler decided what white nationalism was . anyone who supports white nationalism is the enemy of humankind and deserves to be eliminated from the face of the earth !	0
omg, quit following the law, we need to sell tennis shoes	1
those human statues just kill me ... topple them now .	0
white racialist and you like ron paul ? watch about the 11 minute mark he's like the rest . against white americans	0
the purpose of daca is to protect eligible immigrant youth who came to the united states when they were children from deportation . time to	0
the white race has an amazing #history filled with incredible accomplishments . through our achievements the whole world has benefitted .	1
in the history of history have you ever heard about an openly pro-white not being labeled a racist ? if	0
: new black panther's white genocide project : ' if they are white kill em all ' ( video ) via	1
Dicks are basically ar-15s Only disabled kids whip em out in class	1
free speech under assault worldwide #withjewswelose	0
: jew supremacists call for mass invasion of america demand all non-jews be deported from israel	1
: #aryans have been assaulted for years - long overdue to fight for our existence : ... and the white race is ...	0
or nah im white af	0
fact check : trump is right homicides are up from 2014 to 2015 : #debatenight	0
them ? say you love white people and white lives matter too .	0
america has always been about letting in people who hate you to call you racist for not letting in enough other people who also hate you .	0
is guilty of convenient morality ? courts say law minister tampered evidence yet cm defends his man . 9:30 pm	0
find a white wife . be a red-piller not an oil-driller .	1
your justification of #whitegenocide is 12 bar blues ? you are clutching at straws anti white .	0
this is promoted by which has many ties to white supremacist hate groups #stopsanctuarycities	0
" rt lol ! ! now maybe he can quit "" speaking "" "" for all folks with hispanic surnames ? trump 16 ! """	1
yes let's secure our borders from these terrorists! oh wait.	1
the #proudboys are all about inclusion unless you're white and proud - then they're all about exclusion .	0
that's for you bud #hoodsoff #hoodoff #opkkk	0
white people gathering in #mizzou	0
its cowardice that bannon denounced the alt right . i no longer support him	1
just so i understand you think america has two options : 1 ) paramilitary white nationalist nazi's or 2 ) the barrio of ( guessing ) mexico city i'm surprise your not suggesting this :	0
yes . make sure you come . i'm going to have people there to film it . need to be abl	0
zimmerman is brown eyed. like you. ( ) a race of blue-eyed devils we live amongst. vermin of the planet	1
your children will pay for your apathy . i mean every non white country on earth must be ignorant then right ?	1
the problem is the us has been a white country and non-whit	1
more federal money for real americans !	0
muslim persecution of hindus in india - - the story you won't see in the western mainstream media by phyllis chesler	0
where da white wimman at ?	0
open borders for the white house !	0
kkk goes down ...	0
slavery is a human think not a black or white thing .	0
What do Muslims have in common with Darth Vader? They both offer you to come to the dark side before killing you	1
report : uc merced stabber was on terror watch list had islamic state flag	0
america needs to practice negro control and lunatic control #nra #civilrights	1
paul ryan builds #border fence around his mansion doesnt fund border fence via #securetheborder	0
me too . trump's disavow was the best thing that happened to the alt-right cause now we don't have to tone it down .	0
what ever happens the alt-right will always win !	0
Why do sumo wrestlers shave their legs? So that people don't confuse them for feminists.	1
but you are definitely right to point out his jewishness . pretending to be white is essential to his self serving anti-white scam .	1
i have no idea what you are talking about . white supremacy = pure evil .	0
federal judge strikes down south carolina ban on gay marriage -	0
love these live streams jared	0
" rt "" holocaust "" "" scam rolls on jews told to apply for more cash : in essence this gets to the bottom of the contriv ... """	1
: #whenthugscry your thoughts ... go !	0
thousands of times we cheer the white race who created all modern science	0
honored to meet dr carol swain at . she knows just how much the splc is a racist hate	0
: lots of white baby daddies these days...white/state media very reluc	1
from digvijaya singh to abhishek manu singhvi - the scandalous love life of congress leaders -	0
individually people are capable of being whatever they want there's plenty of ci	0
we do not have to except unvetted immigrants obama's scheme to alter america's make up ..	1
what say you ? ? on point about so much but ... demographics ? white identity ? aj keeps on shilling for jews though .	1
yes it is quoted / translated in the second picture . he hates white people but talks to white racialists ( for subversion ? )	0
look - another parrott / heimbach tradworker spreading false sexual smears about a pro-white activist - what trad workers always do - make up false sexual smears about anyone trying to help white people like . go tell your ( ( ( boss ) ) ) it's not working #tradworker	1
they don't figure too much . population density has the biggest impact . in queens blacks outearn whites but have a much higher crime rate .	0
surely u understand that mx don't want the trash the us didn't either. get off welfare!	1
i heard nathan damingo doesnt like black people	0
minnesota filmmakers to court : stop state from controlling stories we tell via	0
racist black goes on anti-white shooting spree says his teachers taught him to hate whites via	1
idiotic masked #antifa cowards want communism in america . look how moronic these #libtard #fascists are .	1
elin krantz : just another dead white liberal female raped to death by non-white invader #swrm via	1
there are more black abortions alone than white abortions . abortion generally affects the most dysgenic groups .	1
utopia's don't exist . if your utopia is only white then you might	0
tourism is the most job intensive sector and india has such potential . modi always spoke abut it but has appointed such clueless minister	0
charlottesville : huge torchlight march & rally via	0
yes i want clarification ! do you approve of hitler ? be honest	0
may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via	1
#onlywhitepeople have created and accomplished far far more in their history than all other races combined . #wpww #tcot	0
a truly professional organization filled with the best our people .	0
white people need to survive . that's why everyone else has to die right ?	0
whites are not allowed to work for their group interests .	1
" yeah if any white wanted to get in then even the "" white "" "" laura loomer would . """	0
jobs to americans first .	1
you know your logic is not correct . they are proclaimed offenders . pl . don't compare our politicians with criminals	0
alive ? how the kkk lost 1/3 of their membership in 1 yr ( hint : bad marketing )	0
bexar county sheriff says the bill would alienate immigrants. wait, what? alienate illegal aliens?	1
united in god we stand ! ! ok	0
" rt also these crazy nazis came out after weeks of people saying to "" kill all white people "" "" "" "" white people should be extinct "" "" they want a war """	1
frances socialist leader opens french doors to migrants despite majority of french saying no via	0
: hollywood jew harvey weinstein busted for decades-long sexual abuse of white women via	1
don't let the refugees in if australia isn't letting them we shouldn't either send them back to there country where they belong ..	1
: they often try and identify nationalism with ' hate ' which is really a broad brush in generali call it a d	0
" "" it is shocking that such a high percentage of people even believe that america has a ' white european heritage . ' "" "" """	0
can furries join ? i have white fur and green eyes arf !	0
" i've been telling people "" overwhelming diversity can / will undermine social cohesion "" "" """	1
so much work ahead to fix western civilisation. sadly, some (not all) of those hogs of satan, do deserve to be beheaded #humanwaste	1
i hope the republicans have the will and courage to do so and support president trump . time to step up	0
yeah why not take credit - - i mean the antifa allied forces in wwii didn't hide from the fact that the	0
. is she a christian ? or jew ?	0
black celebrities who belong to 5 % er anti-white race war cult #swrm via	0
and they don't restrict the raping to their own women no no . they rape thousands of white girls every year . white men rape < 10 black women .	1
conservatism inc . exists to prevent this connection from taking place .	0
and who likes and re-tweets there own tweets ?	0
" "" white flight . "" "" nice jew euphemism for us fleeing their invading hordes of non white pets . """	1
so we should have our own separate societies right ? i don't think there are any white supremacists in liberia .	0
being gay is a crime in all muslim countries ; 9 punish with death penalty	0
i don't care about charlottesville the kkk or white supremacy via	0
i generally like the populists . #altright is getting too broad with the nihilism abortion eugenics anti-christianity etc	1
stop trying to rationalize racism against white americans . if you hate racism look in a mirror .	0
white genocide accelerates : university removes portaits of white male professors | more :	1
if you can believe in magic underwear you can believe in ted cruz and the gop	0
only because racism is confused with realism	0
" hr defends anybody not white and attacks whites in the name of "" human rights . "" "" """	1
the ultimate question is : who is funding these people ?	0
cant someone make a realistic skinhead or klan movie . i mean true to the bone . where they don't give up on the movement or kill 4no reason	0
this might not be for you : #freedom #wpww #hitler	0
" note "" high-iq "" "" the donald's use of meaningless subjective adjectives to describe something objectively valuable ( or not ) to society ... """	0
in socialist legal theory it does . these people want to c	0
so what race is he ? russia is central asian they are considered white	0
i can't believe the white suprmscists haven't gotten around to making him non black yet they're slipp'n	0
: new poll : golden dawn on the rise despite the zionist persecution | read more	0
take a stand join the klan . we are the superior race . we shall dominate politically economically and socially . #whitepride #white	1
"Why does Beyoncé always sing ""To the left, to the left"" Because black people have no rights."	1
white ethnostate in uganda when ?	0
yeah faggots	1
: georgia to screen colleges for illegal aliens #afire #tcot #p2	0
#gatlinburg on fire not one report #fakenews possible terrorist attack #maga	0
& are anti-white racists . fomenting violence against white americans .	1
